sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_17,sensor_18,sensor_20,sensor_21
449.44,555.66,1366.4,1128.95,5.48,8.0,193.93,2222.78,8342.39,1.02,42.1,182.31,335,2223,14.78,8.9076
462.54,535.91,1265.29,1055.33,7.05,9.02,174.9,1915.16,8005.43,0.94,36.97,164.75,306,1915,14.15,8.4469
489.05,605.3,1500.53,1314.37,10.52,15.49,393.87,2318.98,8768.86,1.26,45.4,371.34,370,2319,28.57,17.1434
518.67,643.3,1581.81,1404.98,14.62,21.61,552.99,2388.17,9040.86,1.3,47.73,521.36,393,2388,38.79,23.3715
491.19,607.3,1486.78,1249.51,9.35,13.66,335.05,2323.91,8713.91,1.08,44.35,314.51,365,2324,24.46,14.662
449.44,555.04,1367.01,1135.27,5.48,8.0,194.52,2222.75,8342.91,1.02,41.93,182.59,334,2223,14.77,8.901
445.0,549.7,1360.69,1129.72,3.91,5.71,139.04,2211.7,8310.48,1.02,42.34,130.63,332,2212,10.55,6.3003
489.05,605.28,1501.42,1308.69,10.52,15.49,394.6,2319.02,8764.97,1.26,45.71,371.89,370,2319,28.49,17.0345
489.05,604.98,1503.27,1313.33,10.52,15.49,393.91,2318.99,8768.06,1.26,45.59,371.25,371,2319,28.56,17.0917
449.44,555.39,1363.74,1134.99,5.48,8.0,194.65,2222.82,8339.93,1.02,41.98,183.41,334,2223,14.95,8.9574
449.44,555.18,1366.52,1132.41,5.48,8.0,195.04,2222.73,8337.76,1.02,42.02,183.01,333,2223,14.89,8.9058
518.67,642.93,1591.03,1412.12,14.62,21.61,552.56,2388.16,9050.52,1.3,47.68,521.4,395,2388,38.67,23.1771
462.54,536.94,1264.7,1053.86,7.05,9.03,174.85,1915.15,8004.66,0.94,36.86,164.66,308,1915,14.14,8.5317
445.0,549.81,1354.16,1123.82,3.91,5.71,138.47,2211.66,8312.51,1.02,42.33,130.11,331,2212,10.58,6.4195
491.19,607.89,1483.34,1261.15,9.35,13.66,334.58,2323.98,8719.06,1.07,44.73,315.6,366,2324,24.41,14.5819
518.67,642.5,1593.4,1415.16,14.62,21.61,553.15,2388.14,9039.88,1.3,47.55,521.13,393,2388,38.88,23.3158
445.0,549.66,1359.44,1130.62,3.91,5.71,138.44,2211.69,8315.63,1.02,42.14,130.36,330,2212,10.53,6.2364
489.05,604.83,1506.19,1312.61,10.52,15.49,394.33,2319.02,8771.64,1.26,45.66,370.95,371,2319,28.31,17.1115
489.05,604.91,1503.08,1310.31,10.52,15.49,394.0,2319.03,8768.37,1.26,45.56,371.36,370,2319,28.55,17.0396
445.0,549.73,1359.39,1127.6,3.91,5.72,137.93,2211.63,8304.7,1.02,42.28,130.35,331,2212,10.66,6.2406
462.54,536.83,1257.87,1052.38,7.05,9.03,175.41,1915.19,7998.34,0.94,36.91,164.07,309,1915,14.34,8.635
491.19,608.02,1488.92,1260.7,9.35,13.66,333.68,2323.99,8714.49,1.08,44.66,314.12,366,2324,24.41,14.6137
491.19,607.86,1482.96,1261.4,9.35,13.66,334.02,2324.0,8717.58,1.08,44.83,314.78,366,2324,24.3,14.5351
445.0,550.6,1351.34,1135.28,3.91,5.71,138.51,2211.64,8317.6,1.02,42.35,130.14,332,2212,10.57,6.3169
491.19,607.89,1485.65,1258.56,9.35,13.66,334.16,2323.99,8719.7,1.08,44.52,314.55,367,2324,24.46,14.6115
518.67,643.01,1597.52,1416.75,14.62,21.61,553.2,2388.15,9043.96,1.3,47.85,520.58,394,2388,38.65,23.148
489.05,605.38,1510.3,1320.08,10.52,15.5,393.53,2319.06,8766.46,1.26,45.77,370.75,371,2319,28.45,17.084
518.67,642.93,1589.6,1413.86,14.62,21.61,553.47,2388.19,9045.21,1.3,47.76,520.21,394,2388,38.72,23.2239
449.44,556.17,1373.51,1135.4,5.48,8.0,194.0,2222.79,8330.73,1.02,42.2,182.75,335,2223,14.92,8.9588
445.0,550.15,1350.95,1127.72,3.91,5.72,138.01,2211.64,8309.3,1.02,42.2,129.61,331,2212,10.47,6.2791
449.44,556.24,1366.55,1129.83,5.48,8.0,194.58,2222.79,8346.0,1.02,42.07,182.73,337,2223,14.82,8.8549
489.05,605.19,1503.98,1319.0,10.52,15.5,394.04,2319.05,8771.68,1.26,45.79,371.03,370,2319,28.48,17.0106
445.0,549.81,1350.56,1109.43,3.91,5.71,138.87,2211.9,8311.71,1.02,41.83,130.76,331,2212,10.67,6.2809
489.05,604.83,1487.2,1302.54,10.52,15.49,395.08,2318.9,8776.13,1.26,45.15,372.26,368,2319,28.79,17.2724
445.0,549.35,1339.91,1118.94,3.91,5.71,138.5,2211.86,8311.96,1.02,41.68,130.92,328,2212,10.43,6.3658
445.0,549.67,1353.85,1113.14,3.91,5.71,138.56,2211.83,8323.58,1.02,41.84,131.36,329,2212,10.77,6.4403
462.54,535.91,1265.2,1043.06,7.05,9.02,175.7,1915.33,8010.07,0.94,36.43,164.78,305,1915,14.33,8.5706
489.05,604.17,1499.1,1309.55,10.52,15.49,395.06,2318.88,8779.95,1.26,45.23,371.98,368,2319,28.73,17.2751
489.05,604.13,1493.04,1305.67,10.52,15.49,395.11,2318.88,8771.85,1.26,45.06,372.56,368,2319,28.56,17.2031
518.67,642.24,1584.42,1403.13,14.62,21.61,553.95,2388.03,9050.39,1.3,47.08,522.16,392,2388,38.9,23.4447
518.67,642.28,1589.96,1397.52,14.62,21.61,554.31,2388.07,9048.94,1.3,47.19,522.31,392,2388,38.78,23.4193
491.19,606.79,1476.22,1245.07,9.35,13.65,335.29,2323.93,8719.99,1.08,44.23,314.85,364,2324,24.55,14.685
491.19,606.87,1487.8,1250.27,9.35,13.66,334.26,2323.91,8725.28,1.08,44.1,315.76,364,2324,24.56,14.6322
489.05,603.75,1492.85,1304.25,10.52,15.49,394.74,2318.87,8775.95,1.26,45.14,371.78,368,2319,28.95,17.2801
491.19,607.04,1474.02,1240.78,9.35,13.65,334.89,2323.9,8727.16,1.08,44.3,315.36,364,2324,24.72,14.729
449.44,554.85,1358.58,1124.11,5.48,8.0,194.91,2222.92,8341.18,1.02,41.65,183.05,332,2223,15.04,8.9266
449.44,555.38,1366.0,1116.09,5.48,8.0,194.29,2222.92,8346.78,1.02,41.71,183.22,333,2223,14.77,8.9959
491.19,606.86,1480.44,1243.77,9.35,13.65,334.9,2323.92,8714.5,1.08,44.15,315.18,367,2324,24.65,14.7708
491.19,607.8,1485.37,1245.37,9.35,13.65,335.34,2323.91,8722.76,1.08,44.38,315.62,364,2324,24.69,14.7594
449.44,555.48,1364.62,1119.34,5.48,8.0,194.49,2222.92,8348.08,1.02,41.77,183.39,333,2223,15.0,8.9552
491.19,607.19,1480.73,1240.49,9.35,13.66,334.45,2323.85,8722.49,1.08,43.95,315.8,364,2324,24.55,14.7739
518.67,641.93,1578.61,1402.51,14.62,21.61,553.36,2387.99,9054.45,1.3,47.24,522.36,392,2388,38.96,23.3943
518.67,642.26,1579.75,1395.61,14.62,21.61,554.95,2388.04,9049.57,1.3,47.24,522.47,392,2388,39.02,23.435
491.19,606.41,1482.51,1242.07,9.35,13.65,334.77,2323.87,8715.91,1.08,44.17,315.02,364,2324,24.67,14.8417
462.54,537.15,1251.35,1043.73,7.05,9.02,175.76,1915.24,8002.6,0.94,36.85,164.83,306,1915,14.4,8.6035
449.44,554.92,1365.62,1120.66,5.48,8.0,195.21,2222.84,8343.48,1.02,41.84,183.93,333,2223,14.86,8.9338
489.05,604.65,1492.75,1308.75,10.52,15.49,395.45,2318.8,8767.32,1.26,45.14,372.35,368,2319,28.72,17.2498
445.0,549.51,1348.08,1123.0,3.91,5.71,138.74,2211.89,8319.95,1.02,41.69,131.35,332,2212,10.57,6.4035
449.44,555.52,1358.58,1120.0,5.48,8.0,194.89,2222.84,8343.97,1.03,41.67,183.01,333,2223,14.76,8.9702
445.0,549.07,1349.85,1116.07,3.91,5.72,138.44,2211.86,8315.97,1.02,41.86,130.5,330,2212,10.49,6.33
489.05,604.83,1489.44,1301.27,10.52,15.49,394.94,2318.82,8764.58,1.26,45.35,371.87,367,2319,28.73,17.2693
445.0,549.41,1351.82,1118.4,3.91,5.71,137.99,2211.95,8316.38,1.02,41.92,130.78,330,2212,10.62,6.3752
489.05,604.85,1501.5,1306.05,10.52,15.49,394.84,2318.83,8773.69,1.26,45.12,371.83,368,2319,28.71,17.1806
445.0,549.6,1352.82,1118.6,3.91,5.71,139.34,2211.84,8315.64,1.02,41.91,130.06,330,2212,10.69,6.4042
462.54,536.96,1252.67,1037.91,7.05,9.02,175.72,1915.33,8005.76,0.94,36.56,164.47,307,1915,14.2,8.6229
518.67,642.14,1589.91,1401.95,14.62,21.61,555.72,2388.03,9049.36,1.3,47.27,522.02,391,2388,39.02,23.3446
462.54,536.11,1260.19,1037.47,7.05,9.03,175.55,1915.24,8005.31,0.94,36.45,164.91,307,1915,14.17,8.6031
462.54,536.78,1264.79,1047.48,7.05,9.03,175.57,1915.32,8007.75,0.94,36.65,164.39,306,1915,14.51,8.6302
462.54,536.4,1263.69,1039.54,7.05,9.03,175.51,1915.32,8001.12,0.94,36.51,164.49,306,1915,14.31,8.5653
491.19,606.84,1488.91,1244.72,9.35,13.65,334.24,2323.95,8710.59,1.08,44.32,315.1,365,2324,24.53,14.7487
489.05,604.09,1496.85,1303.76,10.52,15.49,394.81,2318.83,8763.68,1.26,45.3,372.22,369,2319,28.66,17.2365
518.67,642.44,1586.2,1404.42,14.62,21.61,554.67,2388.08,9045.18,1.3,47.35,522.62,393,2388,38.98,23.4075
489.05,604.69,1489.07,1302.96,10.52,15.49,396.24,2318.86,8779.16,1.26,45.15,371.9,368,2319,28.63,17.2053
489.05,604.37,1499.14,1307.02,10.52,15.49,395.2,2318.8,8775.37,1.26,45.23,371.8,368,2319,28.53,17.0669
489.05,604.76,1506.61,1301.83,10.52,15.49,394.4,2318.88,8775.45,1.26,45.31,371.6,366,2319,28.81,17.0429
445.0,549.14,1348.21,1112.43,3.91,5.71,138.95,2211.92,8323.34,1.02,41.96,131.17,331,2212,10.75,6.4233
462.54,536.66,1258.38,1041.09,7.05,9.02,175.55,1915.22,8005.4,0.94,36.57,164.66,308,1915,14.31,8.6728
489.05,604.32,1497.99,1297.23,10.52,15.49,394.3,2318.85,8768.21,1.26,45.13,371.94,367,2319,28.67,17.089
518.67,642.71,1586.52,1395.07,14.62,21.61,554.34,2388.01,9049.2,1.3,47.2,522.33,393,2388,39.05,23.4077
518.67,642.16,1582.51,1400.24,14.62,21.61,554.31,2387.99,9043.62,1.3,47.21,522.07,392,2388,39.0,23.469
445.0,549.25,1357.71,1122.16,3.91,5.71,138.39,2211.82,8315.58,1.02,41.84,130.63,329,2212,10.71,6.3492
445.0,549.12,1352.44,1120.02,3.91,5.72,138.17,2211.82,8322.18,1.02,42.03,130.57,330,2212,10.58,6.3567
489.05,604.34,1498.94,1303.02,10.52,15.49,395.75,2318.9,8775.46,1.26,45.29,372.18,368,2319,28.76,17.2459
462.54,536.65,1252.77,1046.17,7.05,9.02,175.34,1915.28,8004.14,0.94,36.8,164.86,307,1915,14.05,8.6532
449.44,555.25,1360.19,1124.91,5.48,8.0,194.45,2222.88,8349.45,1.02,41.63,183.71,333,2223,14.73,8.9058
449.44,555.32,1365.08,1123.19,5.48,8.0,194.95,2222.94,8345.47,1.02,41.75,183.14,332,2223,14.72,8.9313
491.19,606.64,1477.99,1242.6,9.35,13.65,334.96,2323.91,8722.05,1.08,44.03,315.22,363,2324,24.53,14.7564
449.44,555.33,1369.3,1119.42,5.48,8.0,195.41,2222.83,8339.35,1.02,41.8,183.1,332,2223,14.97,8.8589
449.44,555.23,1362.15,1123.52,5.48,8.0,194.75,2222.9,8348.82,1.02,41.82,183.68,333,2223,14.81,8.9281
518.67,642.2,1586.63,1398.5,14.62,21.61,553.36,2388.08,9048.86,1.3,47.26,522.56,391,2388,39.12,23.5493
491.19,607.07,1480.0,1243.62,9.35,13.65,335.69,2323.94,8715.68,1.08,44.21,314.8,367,2324,24.53,14.717
445.0,549.28,1341.81,1115.51,3.91,5.71,138.52,2211.95,8315.17,1.02,41.83,130.32,330,2212,10.65,6.2927
462.54,536.3,1254.6,1042.49,7.05,9.02,175.54,1915.29,7999.34,0.94,36.58,165.57,307,1915,14.18,8.5883
518.67,642.53,1583.65,1403.06,14.62,21.61,554.26,2388.12,9048.08,1.3,47.31,522.21,391,2388,39.05,23.3311
445.0,549.29,1352.45,1116.34,3.91,5.72,138.71,2211.84,8321.28,1.02,42.17,130.53,328,2212,10.84,6.4777
462.54,536.3,1254.44,1038.75,7.05,9.03,175.36,1915.24,8004.07,0.94,36.36,165.36,305,1915,14.17,8.5634
462.54,536.69,1264.34,1037.05,7.05,9.03,175.99,1915.29,8008.48,0.94,36.58,165.04,305,1915,14.11,8.5349
518.67,641.81,1582.12,1405.38,14.62,21.61,554.18,2388.05,9044.46,1.3,47.23,522.32,394,2388,38.99,23.2829
449.44,554.85,1367.17,1121.54,5.48,8.0,194.61,2222.87,8342.6,1.02,41.81,183.38,333,2223,14.71,8.8795
445.0,549.02,1348.84,1126.82,3.91,5.71,138.82,2211.84,8315.31,1.02,42.01,130.68,330,2212,10.53,6.3751
518.67,642.34,1588.45,1397.68,14.62,21.6,554.06,2388.01,9049.16,1.3,47.21,521.73,391,2388,39.0,23.3338
489.05,604.65,1498.09,1299.95,10.52,15.49,395.32,2318.84,8766.03,1.26,45.37,371.5,367,2319,28.51,17.1084
445.0,549.57,1350.88,1119.66,3.91,5.71,138.37,2211.85,8316.04,1.02,42.04,130.73,331,2212,10.69,6.3551
445.0,549.63,1346.38,1114.06,3.91,5.71,138.83,2211.92,8310.78,1.02,41.79,130.9,329,2212,10.53,6.4155
445.0,548.96,1349.1,1122.56,3.91,5.72,139.0,2211.83,8321.03,1.02,41.79,130.66,330,2212,10.78,6.3481
449.44,555.18,1362.97,1120.74,5.48,8.0,194.77,2222.94,8347.17,1.02,41.85,183.18,333,2223,14.97,8.8931
445.0,549.9,1354.95,1118.84,3.91,5.71,138.94,2211.9,8323.52,1.02,41.84,130.68,330,2212,10.61,6.3273
462.54,536.72,1258.46,1047.18,7.05,9.02,175.03,1915.31,8000.44,0.94,36.65,164.97,306,1915,14.49,8.5472
445.0,548.83,1355.23,1122.96,3.91,5.71,138.33,2211.83,8314.01,1.02,42.01,130.74,330,2212,10.55,6.3662
518.67,641.96,1580.11,1406.07,14.62,21.61,554.43,2388.07,9054.91,1.3,47.16,522.39,392,2388,39.07,23.3959
449.44,555.45,1359.02,1123.19,5.48,8.0,194.49,2222.88,8339.03,1.03,41.58,183.05,333,2223,14.87,9.0247
445.0,548.41,1345.73,1119.51,3.91,5.71,139.0,2211.91,8318.4,1.02,41.98,130.61,331,2212,10.66,6.3025
518.67,642.02,1591.02,1395.47,14.62,21.61,554.06,2388.04,9054.65,1.3,47.3,522.18,392,2388,38.99,23.2915
489.05,605.14,1498.25,1305.79,10.52,15.49,394.67,2318.87,8774.13,1.26,45.19,372.32,369,2319,28.69,17.0954
462.54,536.4,1251.6,1044.18,7.05,9.02,176.1,1915.32,8005.66,0.94,36.43,165.07,306,1915,14.27,8.6013
445.0,549.07,1357.48,1123.18,3.91,5.71,138.85,2211.88,8315.33,1.02,41.77,130.58,329,2212,10.73,6.2558
445.0,549.46,1350.61,1118.94,3.91,5.71,138.78,2211.91,8315.41,1.02,41.75,130.6,329,2212,10.66,6.356
491.19,607.13,1488.76,1256.6,9.35,13.65,334.69,2323.91,8717.23,1.08,44.27,315.37,364,2324,24.54,14.638
445.0,548.96,1348.97,1119.22,3.91,5.71,138.73,2211.87,8317.91,1.02,42.04,130.08,329,2212,10.68,6.3573
462.54,536.43,1260.99,1043.11,7.05,9.02,175.5,1915.33,8000.09,0.94,36.6,164.92,306,1915,14.51,8.7923
462.54,536.91,1255.44,1035.3,7.05,9.03,175.29,1915.27,7998.94,0.94,36.56,164.17,307,1915,14.34,8.6534
445.0,548.82,1353.4,1116.66,3.91,5.72,138.33,2211.87,8322.15,1.02,41.95,131.19,329,2212,10.39,6.3703
491.19,606.78,1484.31,1241.45,9.35,13.65,334.84,2323.91,8726.97,1.08,44.17,315.28,364,2324,24.6,14.7287
445.0,549.2,1353.73,1113.58,3.91,5.71,139.23,2211.82,8312.3,1.02,41.93,130.84,330,2212,10.46,6.402
518.67,642.49,1588.81,1397.44,14.62,21.61,553.8,2388.04,9057.98,1.3,47.25,522.16,393,2388,38.91,23.2931
491.19,607.21,1477.26,1249.69,9.35,13.65,335.07,2323.93,8721.84,1.08,44.16,315.64,364,2324,24.62,14.7822
489.05,604.98,1497.84,1309.53,10.52,15.49,395.16,2318.89,8769.99,1.26,45.33,371.81,368,2319,28.54,17.1808
491.19,607.36,1478.01,1250.87,9.35,13.65,335.13,2323.95,8714.31,1.08,44.36,315.3,365,2324,24.56,14.6929
462.54,536.55,1257.96,1040.08,7.05,9.03,175.16,1915.25,8001.0,0.94,36.51,165.2,306,1915,14.18,8.6412
518.67,641.99,1593.55,1400.73,14.62,21.6,554.37,2388.07,9052.33,1.3,47.32,522.14,393,2388,39.03,23.357
489.05,604.84,1502.74,1295.59,10.52,15.49,394.64,2318.81,8776.03,1.26,45.2,372.37,370,2319,28.85,17.2016
491.19,607.29,1478.85,1247.26,9.35,13.65,335.18,2323.94,8713.66,1.08,44.24,315.45,364,2324,24.58,14.7858
449.44,555.7,1365.78,1132.35,5.48,8.0,195.19,2222.94,8350.26,1.02,41.69,182.84,334,2223,14.89,8.8949
491.19,606.78,1483.54,1245.34,9.35,13.65,334.82,2323.89,8720.9,1.08,44.15,315.28,365,2324,24.53,14.7604
491.19,607.46,1479.47,1244.81,9.35,13.66,335.28,2323.87,8725.82,1.08,44.23,314.51,364,2324,24.67,14.793
462.54,536.89,1249.16,1046.79,7.05,9.02,175.83,1915.3,8004.05,0.94,36.55,164.3,306,1915,14.33,8.5416
445.0,549.17,1352.08,1120.37,3.91,5.71,138.61,2211.84,8316.29,1.02,41.96,130.15,329,2212,10.77,6.2571
445.0,550.15,1351.8,1121.9,3.91,5.71,138.74,2211.89,8314.52,1.02,41.88,131.12,330,2212,10.52,6.3248
489.05,604.89,1500.01,1300.95,10.52,15.49,394.8,2318.87,8774.86,1.26,45.16,371.75,368,2319,28.68,17.2726
491.19,607.55,1485.6,1244.21,9.35,13.65,334.7,2323.89,8717.2,1.08,44.29,315.27,365,2324,24.45,14.7525
491.19,607.12,1483.42,1242.93,9.35,13.65,334.97,2323.88,8713.54,1.08,44.12,315.04,364,2324,24.5,14.754
518.67,641.92,1577.29,1394.45,14.62,21.61,554.04,2388.07,9052.88,1.3,47.35,522.21,392,2388,38.96,23.4957
462.54,536.52,1255.52,1048.61,7.05,9.03,175.54,1915.34,8009.8,0.94,36.73,164.79,309,1915,14.42,8.6619
462.54,536.95,1260.58,1038.66,7.05,9.03,175.43,1915.35,8014.09,0.94,36.67,164.66,305,1915,14.4,8.4311
449.44,554.84,1369.66,1126.44,5.48,8.0,195.13,2222.88,8351.7,1.02,41.71,183.72,335,2223,14.92,8.9742
491.19,607.01,1486.14,1234.81,9.35,13.66,334.64,2323.91,8719.61,1.08,44.15,315.49,366,2324,24.43,14.7068
491.19,607.29,1481.49,1246.54,9.35,13.65,335.17,2323.87,8717.67,1.08,44.23,314.86,363,2324,24.62,14.6618
445.0,549.66,1345.02,1114.63,3.91,5.72,138.16,2211.84,8314.94,1.02,42.15,130.58,330,2212,10.7,6.3984
489.05,604.65,1494.52,1305.76,10.52,15.49,394.9,2318.89,8775.92,1.26,45.21,371.65,371,2319,28.64,17.1018
449.44,555.57,1361.26,1127.43,5.48,8.0,194.95,2222.94,8352.17,1.02,41.79,183.62,334,2223,14.91,8.9231
462.54,537.08,1261.77,1050.82,7.05,9.03,175.28,1915.31,8012.22,0.94,36.57,165.01,306,1915,14.36,8.5728
518.67,642.01,1582.34,1406.34,14.62,21.61,553.98,2388.04,9054.49,1.3,47.39,521.86,393,2388,38.89,23.3694
445.0,549.27,1340.78,1117.21,3.91,5.71,138.51,2211.89,8319.78,1.02,42.01,130.47,329,2212,10.63,6.3119
491.19,607.01,1487.27,1242.63,9.35,13.65,334.32,2323.94,8714.71,1.08,44.17,315.63,364,2324,24.63,14.7495
445.0,548.99,1345.76,1123.23,3.91,5.71,138.77,2211.84,8317.85,1.02,41.9,131.2,330,2212,10.55,6.3829
491.19,607.45,1479.37,1247.88,9.35,13.65,334.45,2323.93,8726.84,1.08,44.41,315.16,363,2324,24.59,14.7142
462.54,536.87,1253.15,1041.45,7.05,9.03,175.95,1915.33,8007.82,0.94,36.72,164.74,307,1915,14.31,8.597
489.05,604.52,1499.45,1303.58,10.52,15.49,394.48,2318.93,8766.3,1.26,45.17,371.52,368,2319,28.75,17.2595
445.0,549.52,1347.8,1127.74,3.91,5.72,138.72,2211.8,8318.94,1.02,41.81,131.18,329,2212,10.79,6.4024
449.44,555.63,1363.58,1124.2,5.48,8.0,194.57,2222.86,8344.68,1.02,41.78,183.54,333,2223,14.88,8.9471
445.0,549.4,1348.55,1124.96,3.91,5.72,138.86,2211.87,8314.39,1.02,41.88,130.77,330,2212,10.58,6.4009
445.0,549.92,1350.45,1123.9,3.91,5.71,138.62,2211.85,8317.28,1.02,41.98,130.58,330,2212,10.48,6.2164
449.44,555.42,1359.0,1125.24,5.48,8.0,194.33,2222.89,8346.92,1.02,41.79,182.87,332,2223,14.98,8.8776
462.54,536.85,1257.61,1049.44,7.05,9.02,176.03,1915.27,8006.84,0.94,36.61,165.11,305,1915,14.4,8.4999
449.44,555.45,1360.79,1126.22,5.48,8.0,194.48,2222.97,8340.65,1.02,41.7,183.27,333,2223,14.87,8.94
445.0,548.94,1347.96,1120.33,3.91,5.72,138.9,2211.9,8328.68,1.02,42.08,130.45,330,2212,10.51,6.2752
462.54,536.83,1254.29,1048.0,7.05,9.02,175.62,1915.26,8007.21,0.94,36.78,164.87,307,1915,14.23,8.5502
445.0,549.27,1356.48,1120.08,3.91,5.72,139.22,2211.91,8320.37,1.02,42.03,130.25,330,2212,10.58,6.3902
449.44,555.92,1362.64,1128.58,5.48,8.0,194.51,2222.87,8346.23,1.02,41.71,183.47,333,2223,14.9,8.8187
491.19,607.54,1483.55,1250.91,9.35,13.65,335.26,2323.92,8732.58,1.08,44.23,314.85,364,2324,24.53,14.6209
518.67,642.38,1585.12,1399.76,14.62,21.61,553.63,2388.08,9049.99,1.3,47.17,522.35,393,2388,39.16,23.4364
449.44,555.87,1363.62,1131.98,5.48,8.0,194.49,2222.96,8345.67,1.03,41.86,183.03,333,2223,14.82,8.9597
449.44,555.56,1362.38,1125.44,5.48,8.0,195.74,2222.96,8341.31,1.02,41.99,183.22,333,2223,14.83,8.9603
449.44,555.56,1356.01,1119.72,5.48,8.0,194.43,2222.89,8352.92,1.02,41.51,183.34,332,2223,14.79,8.9219
489.05,604.17,1495.61,1296.79,10.52,15.49,394.44,2318.88,8782.59,1.26,45.41,372.02,368,2319,28.67,17.1676
491.19,607.43,1476.03,1248.94,9.35,13.66,335.35,2323.94,8725.1,1.08,44.24,315.1,364,2324,24.48,14.618
445.0,549.41,1353.82,1123.98,3.91,5.71,138.9,2211.84,8317.73,1.02,42.12,130.97,330,2212,10.66,6.4692
491.19,607.17,1479.53,1249.35,9.35,13.65,335.32,2323.91,8722.59,1.08,44.17,315.16,364,2324,24.56,14.8225
445.0,549.3,1353.35,1121.78,3.91,5.71,138.55,2211.9,8324.47,1.02,42.04,130.6,329,2212,10.59,6.3344
518.67,641.74,1588.41,1403.25,14.62,21.61,553.66,2388.06,9055.84,1.3,47.47,522.07,391,2388,38.83,23.3841
449.44,555.57,1362.0,1123.87,5.48,8.0,194.88,2222.88,8346.98,1.02,41.7,183.09,334,2223,14.74,8.9024
445.0,549.33,1353.65,1123.68,3.91,5.71,138.77,2211.88,8317.12,1.02,42.04,131.06,331,2212,10.57,6.3863
518.67,642.41,1582.31,1407.96,14.62,21.61,554.47,2388.04,9049.58,1.3,47.33,522.13,393,2388,38.91,23.4195
491.19,607.0,1476.34,1242.8,9.35,13.65,335.71,2323.93,8718.92,1.08,44.32,314.68,364,2324,24.46,14.7126
449.44,555.38,1359.77,1122.14,5.48,8.0,194.12,2222.93,8343.2,1.02,41.79,183.28,334,2223,14.86,8.8475
445.0,549.18,1348.42,1125.6,3.91,5.71,138.9,2211.82,8324.32,1.02,41.92,130.3,330,2212,10.68,6.3883
462.54,536.19,1259.45,1045.73,7.05,9.02,176.59,1915.34,8009.11,0.94,36.59,165.02,307,1915,14.25,8.5421
449.44,555.38,1358.57,1127.64,5.48,8.0,195.19,2222.96,8346.39,1.02,41.91,182.8,333,2223,14.61,8.9638
462.54,536.99,1261.6,1053.52,7.05,9.02,175.37,1915.38,8006.25,0.94,36.77,165.24,307,1915,14.49,8.6614
489.05,605.39,1506.86,1304.8,10.52,15.49,394.51,2318.96,8772.71,1.26,45.4,371.67,369,2319,28.42,17.1515
518.67,641.68,1589.06,1405.38,14.62,21.61,554.2,2388.03,9052.61,1.3,47.34,522.1,392,2388,38.98,23.3592
491.19,607.31,1483.92,1254.41,9.35,13.65,334.34,2323.97,8718.72,1.08,44.38,315.37,364,2324,24.41,14.646
445.0,550.19,1353.99,1123.95,3.91,5.72,138.73,2211.88,8313.78,1.02,41.93,130.57,329,2212,10.43,6.371
445.0,549.32,1354.38,1125.04,3.91,5.71,139.04,2211.89,8317.63,1.02,42.14,130.84,329,2212,10.72,6.3793
462.54,536.91,1265.32,1042.33,7.05,9.03,175.03,1915.33,8008.45,0.94,36.69,164.94,308,1915,14.32,8.5284
491.19,607.81,1480.69,1253.65,9.35,13.65,334.54,2323.94,8726.94,1.08,44.42,315.34,367,2324,24.51,14.7189
445.0,549.77,1352.34,1115.57,3.91,5.72,138.03,2211.89,8320.35,1.02,42.01,130.74,331,2212,10.45,6.3611
491.19,607.71,1482.76,1249.17,9.35,13.65,334.98,2323.9,8728.34,1.08,44.25,314.93,363,2324,24.31,14.7629
462.54,536.22,1260.03,1045.86,7.05,9.03,175.61,1915.3,8006.01,0.94,36.82,165.04,306,1915,14.37,8.5677
445.0,549.57,1354.57,1128.58,3.91,5.72,138.54,2211.93,8319.28,1.02,41.95,130.48,329,2212,10.68,6.4315
518.67,642.32,1584.56,1400.64,14.62,21.61,554.38,2388.08,9048.91,1.3,47.22,522.11,393,2388,38.96,23.3055
491.19,606.9,1482.7,1249.06,9.35,13.65,335.1,2323.95,8723.97,1.08,44.17,315.24,365,2324,24.5,14.7861
449.44,555.68,1364.69,1126.29,5.48,8.0,194.58,2222.91,8350.09,1.02,41.84,183.08,334,2223,14.58,8.9127
518.67,642.5,1584.93,1405.42,14.62,21.61,553.26,2388.02,9053.22,1.3,47.42,521.84,392,2388,38.97,23.3619
445.0,549.45,1348.02,1123.89,3.91,5.71,138.29,2211.93,8321.8,1.02,41.98,130.14,331,2212,10.7,6.3256
462.54,536.93,1255.96,1047.27,7.05,9.03,175.72,1915.25,8007.64,0.94,36.73,164.36,307,1915,14.3,8.5975
491.19,607.34,1481.65,1249.79,9.35,13.65,334.78,2323.94,8719.82,1.07,44.37,315.25,364,2324,24.53,14.7482
445.0,549.47,1351.7,1123.93,3.91,5.72,139.25,2211.92,8319.14,1.02,42.03,131.05,330,2212,10.64,6.3409
462.54,537.04,1260.97,1044.61,7.05,9.02,175.54,1915.37,8007.15,0.94,36.58,164.93,307,1915,14.34,8.5308
518.67,642.14,1587.54,1397.81,14.62,21.61,553.34,2388.06,9059.73,1.3,47.46,521.44,393,2388,38.8,23.2941
462.54,536.87,1260.46,1044.95,7.05,9.02,175.89,1915.29,8009.62,0.94,36.72,164.36,308,1915,14.19,8.712
