sensor_2,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
643.65,1412.39,552.73,2388.12,9076.51,47.78,520.94,2388.13,8.4211,394.0,38.73,23.2587
643.51,1415.51,552.94,2388.11,9076.18,47.85,521.35,2388.14,8.4869,394.0,38.83,23.3754
642.9,1412.79,552.79,2388.11,9068.88,47.72,521.13,2388.13,8.4703,393.0,38.73,23.2485
642.98,1414.03,553.96,2388.11,9068.72,47.78,521.11,2388.1,8.4545,394.0,38.68,23.1461
642.92,1413.61,553.53,2388.14,9070.09,47.67,520.87,2388.11,8.4865,394.0,38.8,23.2106
643.43,1410.17,553.06,2388.17,9077.47,47.64,521.52,2388.12,8.4708,395.0,38.63,23.167
643.49,1406.35,553.07,2388.13,9071.18,47.72,521.37,2388.09,8.4472,396.0,38.81,23.2104
642.91,1407.89,551.59,2388.08,9072.95,47.62,521.62,2388.11,8.4625,395.0,38.75,23.1468
642.81,1417.14,552.24,2388.14,9079.37,47.77,520.89,2388.09,8.4753,395.0,38.75,23.2608
643.2,1411.45,553.44,2388.09,9073.08,47.65,521.14,2388.15,8.4949,394.0,38.71,23.2472
643.18,1414.7,552.6,2388.16,9075.37,47.79,521.08,2388.11,8.4635,394.0,38.85,23.1973
642.73,1414.8,553.0,2388.11,9073.04,47.61,520.98,2388.1,8.478,395.0,38.99,23.1424
642.7,1417.86,552.46,2388.12,9082.06,47.97,520.92,2388.05,8.492,393.0,38.5,23.2232
643.32,1414.97,552.5,2388.16,9078.18,47.78,520.87,2388.14,8.5083,396.0,38.71,23.1969
643.04,1404.91,553.09,2388.14,9086.18,47.86,520.91,2388.15,8.4695,393.0,38.78,23.1739
642.15,1406.59,554.15,2388.02,9056.98,47.11,522.21,2388.03,8.3785,391.0,39.01,23.3724
642.01,1402.75,554.52,2387.98,9052.54,47.35,521.82,2388.05,8.4348,393.0,39.0,23.3282
642.66,1394.79,554.09,2387.96,9062.57,47.12,521.92,2388.0,8.4102,392.0,38.97,23.4046
642.29,1403.37,553.82,2388.03,9066.79,47.0,522.02,2388.03,8.4149,391.0,38.97,23.3694
642.16,1401.42,554.09,2388.03,9055.32,47.38,522.07,2388.03,8.4093,394.0,39.09,23.3724
642.42,1400.81,554.58,2388.02,9058.4,47.24,522.11,2388.01,8.4023,392.0,39.01,23.4336
642.92,1397.1,553.83,2388.1,9052.2,47.27,522.25,2388.05,8.4013,390.0,39.1,23.2914
642.07,1396.04,553.96,2387.99,9054.94,47.45,521.29,2388.08,8.4257,393.0,39.12,23.4
642.02,1396.06,554.24,2388.03,9058.5,47.3,522.43,2387.98,8.4005,392.0,39.04,23.4685
642.55,1397.95,554.46,2388.03,9063.03,47.35,522.25,2387.99,8.4167,391.0,38.93,23.3448
642.52,1401.66,554.12,2388.05,9054.49,47.42,522.52,2388.01,8.4034,392.0,38.97,23.3827
642.36,1404.74,554.3,2388.03,9057.73,47.0,522.4,2388.05,8.4023,390.0,39.19,23.3919
642.44,1397.27,554.29,2388.03,9056.72,47.12,521.55,2387.96,8.3907,391.0,39.11,23.4645
642.24,1401.27,554.88,2388.06,9062.65,47.28,521.58,2388.07,8.4179,392.0,38.93,23.3702
642.11,1398.26,554.01,2388.0,9054.1,47.37,521.93,2388.07,8.3992,392.0,38.97,23.3356
642.27,1401.12,554.34,2388.0,9054.0,47.24,522.01,2387.97,8.3965,392.0,39.08,23.4613
642.17,1402.38,554.4,2388.02,9060.35,47.17,521.94,2388.03,8.4244,392.0,39.06,23.3933
642.18,1404.91,553.98,2388.02,9055.18,47.13,522.89,2388.02,8.3803,392.0,39.0,23.4028
642.37,1402.74,554.27,2388.01,9058.16,47.4,522.5,2387.99,8.4075,391.0,39.11,23.2887
641.59,1399.16,554.75,2388.05,9059.51,47.28,522.7,2388.02,8.4062,391.0,38.9,23.5346
642.34,1405.31,554.18,2388.02,9061.48,47.33,521.89,2387.94,8.4069,391.0,39.07,23.3708
642.13,1393.49,554.44,2388.04,9058.56,47.33,521.78,2388.03,8.3877,393.0,39.15,23.4238
642.22,1400.47,554.31,2388.02,9056.56,47.35,521.91,2388.0,8.4251,393.0,39.02,23.3263
642.17,1406.96,554.34,2388.01,9058.3,47.24,522.34,2387.99,8.4077,392.0,38.9,23.4303
642.29,1399.1,554.07,2388.07,9064.2,47.14,522.03,2387.98,8.465,391.0,38.93,23.3291
642.36,1404.06,553.72,2387.99,9054.87,47.24,522.8,2388.03,8.3973,391.0,39.07,23.4154
642.75,1391.44,554.26,2387.99,9059.17,47.31,522.19,2388.0,8.4154,392.0,38.93,23.4552
642.01,1397.07,554.31,2388.04,9058.87,47.23,522.5,2387.99,8.4075,391.0,39.03,23.4185
641.93,1395.94,554.17,2388.02,9067.66,47.25,522.67,2388.04,8.3858,391.0,38.99,23.3655
642.25,1393.67,553.75,2388.06,9055.89,47.17,521.92,2388.07,8.4056,392.0,39.05,23.3713
642.37,1399.21,554.36,2388.04,9054.1,47.13,522.24,2387.99,8.3935,391.0,38.8,23.5271
642.41,1399.85,553.93,2388.02,9066.75,47.38,521.6,2388.03,8.4438,392.0,39.04,23.4283
642.13,1402.65,554.23,2387.97,9061.88,47.2,522.16,2387.97,8.4139,391.0,39.02,23.4204
641.34,1396.65,554.32,2388.01,9054.01,47.1,521.92,2388.05,8.3664,392.0,39.08,23.3947
641.73,1395.17,554.15,2388.01,9059.64,47.24,522.08,2388.02,8.4209,390.0,39.05,23.3178
641.76,1396.64,554.23,2388.03,9056.91,47.32,522.16,2388.07,8.4347,392.0,38.88,23.3513
642.09,1402.17,554.03,2388.02,9061.91,47.2,521.94,2388.0,8.3904,393.0,38.82,23.3721
642.83,1408.6,553.94,2388.11,9051.5,47.53,521.75,2388.12,8.4849,393.0,38.7,23.3795
642.74,1405.51,552.49,2388.12,9049.59,47.56,520.98,2388.13,8.425,394.0,38.73,23.2761
642.81,1410.45,553.23,2388.11,9056.18,47.59,521.3,2388.13,8.429,393.0,38.79,23.3631
642.5,1414.25,552.86,2388.13,9063.0,47.61,521.14,2388.09,8.46,393.0,38.87,23.3013
642.54,1410.98,552.9,2388.1,9050.58,47.59,521.36,2388.1,8.4356,394.0,38.76,23.3429
642.95,1407.42,553.05,2388.12,9055.81,47.69,521.49,2388.07,8.4673,394.0,38.77,23.2661
642.75,1409.05,553.25,2388.1,9057.74,47.7,521.44,2388.1,8.4335,394.0,38.92,23.2509
642.42,1410.02,553.75,2388.16,9061.76,47.41,521.05,2388.13,8.4372,393.0,38.76,23.3233
642.34,1414.46,552.86,2388.11,9051.88,47.56,520.93,2388.1,8.4376,394.0,38.76,23.2473
642.59,1407.84,553.41,2388.17,9052.55,47.56,521.36,2388.12,8.4261,393.0,38.8,23.2725
642.68,1413.18,553.02,2388.11,9048.19,47.79,521.92,2388.06,8.4342,392.0,38.75,23.352
642.76,1408.16,553.92,2388.12,9049.11,47.64,521.0,2388.15,8.4268,393.0,38.75,23.3305
642.98,1409.3,553.69,2388.12,9057.64,47.5,521.85,2388.07,8.4247,392.0,38.73,23.2893
643.03,1407.16,553.39,2388.12,9059.78,47.57,521.53,2388.12,8.4714,393.0,38.88,23.3448
642.61,1407.45,553.03,2388.06,9056.91,47.59,521.34,2388.08,8.4659,395.0,38.88,23.288
642.93,1411.36,553.47,2388.1,9052.91,47.47,522.03,2388.08,8.4275,393.0,38.86,23.3553
642.85,1419.56,553.18,2388.1,9051.57,47.58,520.84,2388.11,8.4054,393.0,38.73,23.3449
643.21,1408.33,553.32,2388.12,9052.37,47.51,521.61,2388.1,8.4682,392.0,38.75,23.326
642.56,1407.25,552.96,2388.14,9055.09,47.62,521.25,2388.12,8.4113,393.0,38.71,23.206
642.61,1411.21,554.22,2388.1,9050.73,47.55,521.85,2388.1,8.4202,394.0,38.79,23.4217
642.74,1411.15,553.55,2388.14,9052.96,47.49,521.85,2388.15,8.4718,392.0,38.72,23.2002
642.78,1412.69,553.47,2388.1,9057.33,47.58,521.24,2388.19,8.4702,393.0,38.5,23.3129
642.74,1412.87,553.04,2388.15,9052.68,47.48,521.49,2388.12,8.4703,393.0,38.79,23.238
642.55,1409.86,553.51,2388.17,9053.72,47.69,521.36,2388.07,8.4277,393.0,38.79,23.2719
643.05,1409.19,553.83,2388.09,9055.99,47.68,521.41,2388.14,8.4099,394.0,38.75,23.3205
642.43,1414.37,553.63,2388.19,9053.83,47.24,521.29,2388.12,8.3999,391.0,38.61,23.2514
642.68,1412.04,553.47,2388.19,9056.57,47.67,521.54,2388.12,8.4596,393.0,38.8,23.2785
642.72,1411.69,553.44,2388.1,9045.08,47.69,521.66,2388.13,8.4517,394.0,38.78,23.2846
642.87,1410.18,553.47,2388.09,9056.02,47.53,521.57,2388.13,8.4324,394.0,38.53,23.2413
642.65,1409.39,553.04,2388.1,9053.52,47.64,521.59,2388.12,8.4584,393.0,39.04,23.2576
642.59,1401.21,552.58,2388.1,9065.15,47.69,521.27,2388.11,8.4398,392.0,38.76,23.3313
642.62,1408.03,553.22,2388.09,9055.24,47.46,521.88,2388.15,8.4392,394.0,38.76,23.1204
642.98,1411.16,553.99,2388.11,9054.91,47.45,520.93,2388.07,8.419,394.0,38.82,23.2698
642.57,1405.13,552.77,2388.13,9059.87,47.66,520.69,2388.15,8.4489,394.0,38.81,23.2982
642.9,1406.49,553.07,2388.09,9053.31,47.8,521.93,2388.14,8.4612,393.0,38.85,23.3085
643.06,1415.34,553.11,2388.13,9060.74,47.49,521.1,2388.11,8.4415,394.0,38.94,23.1804
642.5,1405.26,553.15,2388.06,9052.73,47.7,521.64,2388.13,8.4959,394.0,38.79,23.3232
642.35,1411.66,553.18,2388.16,9051.9,47.52,521.37,2388.12,8.4332,395.0,38.84,23.2774
642.55,1415.63,553.86,2388.13,9064.37,47.55,521.53,2388.07,8.4731,393.0,38.62,23.3613
642.86,1414.54,553.36,2388.16,9059.35,47.56,521.72,2388.17,8.4423,392.0,38.61,23.3076
642.46,1404.8,553.15,2388.11,9057.76,47.59,520.95,2388.11,8.4271,394.0,38.82,23.1278
642.61,1406.19,553.52,2388.11,9064.88,47.49,521.77,2388.1,8.4428,394.0,38.7,23.2311
642.5,1409.86,552.72,2388.12,9056.01,47.55,520.97,2388.17,8.4637,395.0,38.78,23.2585
642.42,1402.36,552.81,2388.1,9051.45,47.6,521.44,2388.16,8.4423,394.0,38.76,23.3359
642.63,1412.6,553.43,2388.09,9045.83,47.7,520.83,2388.12,8.4255,393.0,38.75,23.2489
643.26,1409.07,553.21,2388.09,9057.82,47.43,521.27,2388.11,8.3982,392.0,38.84,23.1751
642.65,1409.12,552.88,2388.16,9051.31,47.61,521.57,2388.15,8.4547,393.0,38.72,23.2972
642.67,1408.29,552.3,2388.15,9053.55,47.41,521.53,2388.17,8.4306,394.0,38.93,23.3
642.88,1411.19,553.36,2388.17,9051.44,47.67,521.84,2388.19,8.462,394.0,38.79,23.3138
642.45,1408.07,553.72,2388.1,9051.82,47.65,521.33,2388.06,8.4573,393.0,38.74,23.1932
642.94,1409.73,553.38,2388.11,9051.19,47.59,521.25,2388.11,8.4294,395.0,38.59,23.3055
642.23,1404.5,552.85,2388.11,9052.91,47.61,521.35,2388.12,8.4337,392.0,38.71,23.3186
642.88,1413.64,553.61,2388.13,9063.1,47.51,520.66,2388.14,8.4763,393.0,38.61,23.2526
643.04,1416.64,552.75,2388.14,9059.93,47.83,521.2,2388.09,8.4206,394.0,38.77,23.2753
642.9,1413.64,553.3,2388.11,9049.09,47.66,521.37,2388.14,8.4804,392.0,38.66,23.2525
642.59,1408.08,553.19,2388.11,9061.21,47.53,521.34,2388.11,8.4696,393.0,38.78,23.2661
642.83,1407.91,552.38,2388.08,9066.81,47.68,521.39,2388.08,8.4223,393.0,38.76,23.1928
642.94,1411.48,553.53,2388.09,9061.61,47.75,521.18,2388.11,8.4492,393.0,38.84,23.1666
642.69,1413.67,553.14,2388.11,9056.64,47.83,520.67,2388.13,8.4381,394.0,38.75,23.2777
642.89,1405.98,553.15,2388.11,9062.93,47.53,521.41,2388.07,8.4429,391.0,38.75,23.311
642.33,1416.67,552.65,2388.16,9053.14,47.74,521.28,2388.05,8.4346,394.0,38.8,23.2524
642.83,1415.38,553.05,2388.07,9056.96,47.41,521.78,2388.14,8.4604,393.0,38.88,23.3178
643.0,1406.4,553.45,2388.12,9061.94,47.54,520.79,2388.11,8.4538,392.0,38.78,23.2687
642.39,1408.13,552.29,2388.13,9060.11,47.58,520.82,2388.1,8.4362,394.0,38.61,23.3801
642.94,1416.08,553.21,2388.17,9062.26,47.66,520.33,2388.07,8.4596,393.0,38.61,23.3106
642.81,1416.61,552.37,2388.11,9054.2,47.62,520.84,2388.2,8.4547,392.0,38.67,23.1523
643.04,1406.78,552.82,2388.12,9054.47,47.56,521.02,2388.14,8.4381,395.0,38.78,23.3217
642.57,1414.15,552.52,2388.1,9058.88,47.62,521.19,2388.12,8.4292,395.0,38.81,23.3043
642.77,1417.74,553.16,2388.14,9062.23,47.81,520.45,2388.14,8.4667,393.0,38.6,23.3757
642.99,1410.86,552.9,2388.13,9056.6,47.83,520.91,2388.09,8.4237,393.0,38.84,23.1727
643.18,1416.84,552.87,2388.15,9057.22,47.67,521.38,2388.12,8.4201,394.0,38.66,23.1993
643.06,1411.35,552.74,2388.15,9051.73,47.36,520.64,2388.09,8.4395,393.0,38.79,23.2784
642.36,1406.44,553.16,2388.16,9063.91,47.71,521.7,2388.18,8.4124,393.0,38.58,23.3155
642.8,1410.76,552.18,2388.11,9055.44,47.77,521.05,2388.12,8.4482,393.0,38.78,23.2992
642.36,1414.18,552.76,2388.14,9062.77,47.71,521.2,2388.1,8.4097,393.0,38.69,23.2616
642.92,1415.42,552.64,2388.15,9060.05,47.52,521.45,2388.13,8.4429,394.0,38.66,23.2404
643.13,1415.91,553.37,2388.12,9055.23,47.69,521.01,2388.14,8.4555,395.0,38.69,23.251
643.08,1410.9,553.13,2388.17,9055.6,47.63,520.65,2388.08,8.4442,394.0,38.83,23.3173
642.64,1412.65,552.6,2388.15,9054.18,47.56,520.87,2388.06,8.4224,393.0,38.9,23.1692
642.64,1409.62,552.98,2388.11,9061.47,47.76,521.54,2388.13,8.4609,393.0,38.89,23.226
642.69,1415.29,552.96,2388.19,9057.66,47.61,520.6,2388.14,8.4198,394.0,38.82,23.2896
642.61,1409.4,552.8,2388.13,9054.6,47.45,521.48,2388.15,8.4462,393.0,38.76,23.2037
642.49,1408.25,553.67,2388.13,9059.08,47.57,521.71,2388.15,8.4464,396.0,38.86,23.3217
642.98,1421.9,552.97,2388.17,9059.19,47.51,520.67,2388.08,8.4333,394.0,38.66,23.2444
642.5,1412.46,552.94,2388.15,9063.97,47.71,521.32,2388.14,8.4529,394.0,38.78,23.3494
643.48,1401.66,552.22,2388.12,9058.23,47.61,520.96,2388.11,8.477,393.0,38.73,23.2688
643.52,1414.43,552.89,2388.13,9055.67,47.65,520.88,2388.15,8.4559,394.0,38.76,23.2043
643.05,1415.14,554.0,2388.1,9054.01,47.58,521.28,2388.18,8.4428,394.0,38.55,23.1997
642.22,1414.91,553.0,2388.13,9052.69,47.56,520.7,2388.13,8.439,394.0,38.75,23.2542
642.84,1422.36,552.62,2388.17,9056.54,47.7,521.2,2388.09,8.4747,394.0,38.7,23.2651
643.17,1409.47,553.48,2388.13,9050.77,47.59,521.01,2388.17,8.4341,393.0,38.72,23.426
642.76,1414.13,553.23,2388.16,9062.25,47.79,520.67,2388.15,8.4546,394.0,38.77,23.1878
642.77,1416.84,552.96,2388.18,9065.77,47.75,521.02,2388.11,8.4569,395.0,38.79,23.0648
642.6,1410.35,553.3,2388.11,9053.65,47.59,521.2,2388.12,8.4233,392.0,38.51,23.2386
642.4,1419.08,551.99,2388.12,9053.65,47.71,520.63,2388.1,8.4545,393.0,38.65,23.2396
642.94,1409.13,552.97,2388.12,9061.59,47.77,521.22,2388.19,8.4667,395.0,38.87,23.165
642.76,1411.61,552.87,2388.13,9058.09,47.84,521.03,2388.21,8.4955,394.0,38.61,23.3408
642.53,1410.59,552.21,2388.09,9059.9,47.67,521.17,2388.06,8.44,395.0,38.91,23.3087
642.89,1411.55,553.23,2388.14,9052.51,47.92,521.13,2388.08,8.4875,397.0,38.64,23.224
642.88,1411.0,552.25,2388.09,9062.76,47.7,520.92,2388.15,8.4544,394.0,38.88,23.2839
643.5,1415.79,552.78,2388.17,9065.85,47.69,520.58,2388.16,8.4504,394.0,38.68,23.3036
642.94,1413.29,552.82,2388.16,9061.44,47.65,521.16,2388.16,8.46,394.0,38.64,23.2751
643.05,1414.61,553.09,2388.13,9065.41,47.79,520.71,2388.19,8.4547,394.0,38.76,23.2035
643.28,1414.09,552.95,2388.12,9046.89,47.77,520.77,2388.15,8.4752,395.0,38.79,23.2898
642.78,1411.79,552.44,2388.16,9063.28,47.91,520.33,2388.15,8.435,394.0,38.5,23.2222
643.05,1417.55,553.32,2388.21,9064.23,47.87,520.97,2388.12,8.4406,395.0,38.76,23.269
642.81,1415.02,552.72,2388.08,9059.67,47.7,521.0,2388.17,8.4822,394.0,38.84,23.2287
643.15,1420.39,552.35,2388.14,9065.44,47.86,520.62,2388.15,8.4592,395.0,38.58,23.1727
642.89,1413.83,552.38,2388.1,9067.36,47.76,520.95,2388.16,8.4581,395.0,38.76,23.1519
642.65,1401.22,552.43,2388.13,9058.25,47.61,520.66,2388.14,8.4685,394.0,38.56,23.3054
642.64,1411.99,553.06,2388.13,9062.15,47.73,520.44,2388.16,8.4955,395.0,38.78,23.1668
643.37,1408.48,552.68,2388.1,9068.93,47.64,520.76,2388.14,8.4872,394.0,38.75,23.2121
643.07,1408.66,552.95,2388.19,9054.86,47.53,520.75,2388.18,8.4872,394.0,38.63,23.2158
642.71,1414.53,552.39,2388.17,9061.29,47.69,520.39,2388.15,8.4761,395.0,38.71,23.173
643.1,1420.49,552.49,2388.12,9057.89,47.8,520.93,2388.11,8.4982,397.0,38.7,23.2493
643.25,1416.81,552.84,2388.18,9059.66,47.82,520.83,2388.2,8.4963,393.0,38.76,23.2833
643.56,1414.55,552.01,2388.14,9068.17,47.98,520.66,2388.15,8.4861,396.0,38.56,23.2674
643.16,1417.1,552.5,2388.17,9069.94,47.63,520.51,2388.19,8.4759,395.0,38.69,23.2548
642.58,1413.0,552.28,2388.15,9064.01,47.86,520.92,2388.14,8.4429,394.0,38.66,23.1663
642.98,1422.07,552.73,2388.19,9062.53,47.9,520.87,2388.12,8.5032,394.0,38.68,23.2578
643.17,1419.15,551.8,2388.21,9069.98,47.94,520.51,2388.19,8.4659,396.0,38.53,23.2631
642.82,1409.88,552.44,2388.16,9068.94,47.9,520.65,2388.16,8.4542,395.0,38.36,23.2925
643.04,1418.51,552.58,2388.19,9069.04,47.66,520.5,2388.16,8.4986,396.0,38.6,23.2871
642.81,1414.34,552.92,2388.16,9065.5,47.78,520.52,2388.26,8.4839,395.0,38.68,23.0926
643.28,1420.63,552.45,2388.21,9063.58,47.8,520.6,2388.22,8.4966,395.0,38.61,23.2147
643.54,1417.87,553.35,2388.14,9063.48,47.96,520.79,2388.19,8.4821,396.0,38.55,23.0637
643.52,1412.28,552.29,2388.19,9071.38,47.93,520.97,2388.18,8.482,393.0,38.69,23.1253
642.93,1422.05,550.91,2388.18,9069.48,47.83,520.65,2388.14,8.5016,397.0,38.63,23.1968
643.12,1416.64,552.57,2388.23,9074.54,47.77,520.57,2388.18,8.4803,395.0,38.66,23.2404
643.26,1420.16,552.06,2388.22,9068.15,47.82,520.36,2388.13,8.4699,395.0,38.8,23.0778
643.23,1416.29,552.28,2388.14,9076.69,47.94,520.78,2388.22,8.4721,394.0,38.61,23.2365
643.04,1421.3,552.8,2388.18,9071.09,47.93,520.86,2388.19,8.4741,394.0,38.53,23.2363
643.2,1420.48,552.57,2388.17,9066.45,47.84,520.41,2388.17,8.47,396.0,38.58,23.0906
641.79,1396.42,554.39,2388.03,9053.25,47.04,522.24,2387.98,8.3788,391.0,38.99,23.1994
642.9,1401.28,553.8,2388.02,9058.29,47.19,522.05,2387.98,8.4116,391.0,39.18,23.3782
642.22,1393.66,554.1,2388.05,9046.69,47.18,522.44,2388.06,8.385,392.0,39.31,23.3269
642.65,1399.06,554.7,2388.0,9052.96,47.1,522.49,2388.06,8.4055,391.0,38.9,23.495
641.76,1401.79,554.26,2388.06,9050.2,47.17,521.97,2388.05,8.4146,391.0,39.12,23.2929
642.25,1396.54,554.01,2388.09,9048.01,47.02,522.43,2387.99,8.4026,391.0,39.11,23.4768
642.19,1400.19,554.28,2388.08,9059.37,47.33,522.58,2388.03,8.3904,391.0,39.01,23.5114
641.41,1398.99,554.49,2388.03,9055.12,47.09,522.12,2388.04,8.3914,392.0,39.06,23.4008
642.12,1396.99,553.31,2388.02,9051.18,47.18,521.53,2388.02,8.3892,391.0,38.87,23.3832
642.46,1399.1,554.36,2388.12,9050.46,47.05,522.31,2388.02,8.3921,391.0,38.93,23.5257
642.42,1395.83,554.23,2388.08,9059.3,47.23,522.05,2388.02,8.3938,391.0,39.01,23.436
642.01,1396.16,553.65,2388.01,9055.54,47.18,522.33,2388.02,8.3716,392.0,39.22,23.3233
642.02,1402.7,554.42,2388.06,9055.55,47.35,522.15,2388.0,8.4435,391.0,39.04,23.4348
642.08,1398.84,554.06,2388.0,9056.04,47.29,522.11,2387.97,8.3692,391.0,39.06,23.4582
642.65,1404.85,553.98,2388.03,9043.4,47.27,522.47,2388.03,8.3986,393.0,39.03,23.2694
641.97,1393.64,554.85,2388.03,9041.94,47.2,522.2,2388.01,8.3944,391.0,39.06,23.414
642.44,1398.27,554.64,2388.04,9038.61,47.32,522.4,2388.04,8.3976,392.0,39.13,23.3589
642.53,1396.94,554.39,2388.02,9054.7,47.18,522.68,2388.02,8.382,391.0,39.23,23.3913
641.83,1399.24,554.56,2388.04,9052.32,47.34,522.7,2387.98,8.3792,393.0,38.93,23.31
642.15,1403.78,554.49,2387.97,9039.06,47.24,521.94,2388.0,8.43,391.0,39.01,23.4646
642.49,1398.82,554.32,2388.01,9051.71,47.36,522.15,2388.03,8.3958,391.0,39.07,23.3601
642.05,1392.37,554.78,2388.03,9045.52,47.09,522.32,2388.03,8.3953,391.0,38.95,23.3988
642.24,1396.17,554.07,2388.01,9045.24,47.04,522.11,2388.01,8.4334,391.0,38.86,23.3057
642.25,1402.41,553.79,2388.01,9054.74,47.35,522.4,2388.02,8.4001,391.0,39.07,23.4808
642.53,1395.23,554.21,2388.01,9060.23,47.44,522.02,2388.0,8.4288,391.0,39.06,23.4393
642.27,1399.88,554.62,2388.03,9053.33,47.41,522.39,2388.02,8.4023,392.0,39.05,23.3958
642.52,1397.96,553.81,2388.04,9049.61,47.13,522.54,2388.0,8.4086,391.0,39.11,23.3888
642.38,1398.49,554.61,2388.04,9054.05,47.2,522.53,2388.03,8.3891,390.0,39.05,23.3551
641.87,1395.84,554.17,2387.96,9043.81,47.16,522.11,2388.03,8.3977,390.0,38.96,23.5641
642.33,1395.98,554.18,2388.01,9049.03,47.37,522.19,2388.05,8.3944,392.0,39.24,23.3592
642.21,1397.03,554.41,2388.01,9051.23,47.09,522.42,2388.03,8.4039,393.0,39.0,23.3525
642.75,1391.19,554.23,2388.02,9048.95,47.21,521.76,2388.09,8.411,391.0,39.11,23.4188
642.11,1396.25,554.37,2388.04,9045.81,47.22,522.25,2388.05,8.4427,393.0,38.98,23.2666
641.78,1402.55,553.73,2388.05,9051.54,47.08,521.59,2388.03,8.4094,392.0,39.13,23.41
642.11,1396.29,554.7,2388.0,9049.7,47.27,522.22,2388.04,8.3866,393.0,38.96,23.3463
641.94,1392.16,554.61,2388.05,9043.95,47.32,522.52,2388.04,8.4221,392.0,39.1,23.4369
642.13,1399.96,553.8,2388.04,9060.91,47.18,522.35,2388.06,8.3979,391.0,39.04,23.3519
642.19,1394.21,554.26,2387.99,9048.74,47.29,522.47,2388.01,8.4185,391.0,38.91,23.4656
642.59,1398.86,554.29,2388.02,9056.93,47.25,522.49,2388.09,8.4076,390.0,39.0,23.3959
641.98,1402.89,554.25,2388.04,9046.26,47.31,522.27,2388.05,8.4047,393.0,39.22,23.4933
641.7,1394.04,554.32,2388.03,9041.6,47.16,522.16,2388.08,8.3756,391.0,39.01,23.4359
643.05,1395.29,553.92,2388.07,9049.71,47.25,522.7,2388.02,8.4332,393.0,38.97,23.4127
642.36,1394.69,554.21,2388.05,9044.84,47.35,521.97,2388.02,8.3862,392.0,38.95,23.3341
642.4,1400.81,554.24,2388.08,9050.06,47.35,522.12,2388.05,8.3856,394.0,38.85,23.4869
642.17,1401.34,554.42,2388.01,9057.2,47.35,522.5,2388.01,8.4196,391.0,39.1,23.3973
641.7,1398.07,554.54,2388.02,9047.86,47.36,522.42,2388.02,8.3852,392.0,39.0,23.3592
641.45,1402.65,553.94,2388.04,9048.2,47.22,522.32,2388.04,8.3886,391.0,38.97,23.3946
642.81,1393.3,554.37,2388.08,9051.19,47.27,522.18,2388.05,8.3849,392.0,39.04,23.3257
642.18,1403.92,554.33,2388.03,9044.75,47.2,522.24,2388.04,8.4266,393.0,38.94,23.4212
642.06,1395.64,554.25,2388.03,9052.83,47.35,522.74,2388.06,8.4009,392.0,38.82,23.4452
642.41,1395.59,553.79,2388.02,9052.72,47.29,522.28,2388.02,8.4265,390.0,39.08,23.4367
642.37,1402.05,554.43,2388.02,9038.86,47.34,521.86,2388.08,8.4264,391.0,38.98,23.4143
642.94,1397.12,555.06,2388.05,9048.96,47.41,522.34,2388.05,8.4411,392.0,38.95,23.3145
642.32,1399.52,553.85,2388.04,9045.46,47.3,522.07,2388.05,8.4207,391.0,38.88,23.4545
642.43,1400.26,553.94,2388.07,9041.93,47.25,521.78,2387.99,8.3843,390.0,38.96,23.4375
642.19,1401.04,554.78,2388.07,9046.17,47.12,522.32,2388.0,8.3911,394.0,39.07,23.3373
642.23,1397.48,553.7,2388.05,9045.19,47.24,522.47,2388.09,8.4013,392.0,39.04,23.3194
642.05,1399.87,553.88,2388.1,9042.1,47.17,522.47,2388.07,8.4037,391.0,38.88,23.4484
642.19,1401.01,553.79,2388.04,9057.28,47.4,522.14,2388.07,8.365,393.0,39.09,23.3289
642.57,1404.34,553.94,2388.06,9054.11,47.09,522.08,2388.09,8.3902,393.0,39.09,23.4218
642.52,1403.99,554.47,2388.08,9050.03,47.38,521.61,2388.11,8.3854,391.0,39.08,23.284
642.0,1398.73,554.88,2388.07,9042.02,47.45,521.87,2388.05,8.4152,392.0,38.88,23.459
642.22,1401.51,553.74,2388.11,9047.32,47.29,522.35,2388.02,8.4017,393.0,38.76,23.4143
642.08,1401.59,554.34,2388.0,9047.39,47.08,522.07,2388.04,8.3776,392.0,38.92,23.3664
642.35,1401.12,553.93,2388.01,9047.33,47.34,521.55,2388.05,8.384,392.0,39.0,23.3901
641.96,1398.09,553.32,2388.07,9037.73,47.22,522.51,2388.09,8.4197,393.0,38.8,23.445
642.33,1407.96,554.52,2388.04,9047.84,47.38,522.02,2388.06,8.4124,393.0,38.95,23.4271
642.28,1404.06,554.49,2388.06,9048.56,47.23,522.19,2388.06,8.4303,392.0,39.11,23.3967
642.6,1400.1,554.44,2388.02,9043.52,47.27,522.06,2388.05,8.3669,391.0,38.97,23.414
642.28,1403.13,553.66,2388.08,9048.18,47.17,522.37,2388.02,8.4007,394.0,39.06,23.3401
642.2,1399.37,553.77,2388.08,9044.97,47.32,522.46,2388.11,8.4185,393.0,38.8,23.4501
642.35,1404.51,553.54,2388.04,9049.43,47.34,521.78,2388.04,8.4197,391.0,38.88,23.2925
642.71,1400.0,553.83,2388.08,9045.43,47.36,521.5,2388.09,8.4092,392.0,39.15,23.488
