PC1,PC2,PC3
-2.0764818616499148,1.7198846835119148,-0.10820793337110915
7.285482465644789,-1.4566324091534752,-0.056414089916894
3.892068841143704,-0.18835510331222802,0.9593143626554715
-5.882383748227148,-4.2298815375662135,0.03570938766245358
2.1111383142817397,0.2714991012492627,-0.32063094640825446
2.161824485094805,0.2744560274387462,-0.3048955408442606
-5.919569443778599,-4.23549140661737,0.03158930798531507
7.182101283749799,-1.4857191393386429,-0.024287146531871688
-2.9233643554107736,2.242516572966035,0.2539885507844343
-5.993273461290109,-4.260480107652429,0.06119749076127352
7.159753123557978,-1.4854009553451182,-0.006371073718208326
3.811157554699302,-0.21546205824050926,0.97042942385607
-2.9231608098291306,2.264618976070338,0.2833444948402005
1.6209602410012744,0.45773351609151364,-1.5590070075091287
1.6092513987347943,0.44303234377660905,-1.5658760749809701
7.2307888418541655,-1.4872306926471246,-0.05202293148011083
7.186775500636376,-1.4914536836263743,-0.03196810858160703
3.8007839390813336,-0.21400679421048438,0.9870386526313587
7.170845475341914,-1.4830605364473066,-0.017375061035260535
-2.167933579178518,1.6818366245034657,-0.08623064330633134
-2.924466167990637,2.259476154038854,0.27971520954198137
-5.983117238784967,-4.253686337756331,0.05793765165569254
3.7788101549677906,-0.24943102075665088,0.9519973594654305
1.6212543502383343,0.44806775976293295,-1.5693079385510087
-5.963154005224872,-4.25609648975227,0.053267075735541965
-5.988483658421997,-4.267607495755373,0.040528904942055306
7.169868621511977,-1.497922589346832,-0.021990614535086654
1.6164554538995868,0.45798509771891727,-1.548085092494169
3.7594552312000054,-0.23811587457517125,0.9696120665132707
3.7960430881408858,-0.23109956761997266,0.9513240458229336
-6.01804975778209,-4.2679507221249775,0.0499535177011849
-2.9003049923781825,2.265329243355655,0.280450307577526
7.182025308238818,-1.5165271341101492,-0.05396233757605228
-2.9386671796015804,2.2724347883003158,0.30748155053356796
-5.957086750329667,-4.260345669376005,0.04511844270252419
-2.91559270590018,2.2652262215441117,0.2836426186237316
-2.9531136292935414,2.240731556815132,0.27757241766901486
1.6092859594496283,0.4441482358050381,-1.5624381484854215
-2.1680067662822293,1.677591325240206,-0.11579749756758798
3.7896548397599616,-0.23160814639484775,0.9624175508118462
1.641367101410932,0.46106186615117556,-1.5654646041643336
-2.9358804085542083,2.2792825486740593,0.3131533456680482
-5.976100323410491,-4.275437581365644,0.0420404076364111
3.7949934285275986,-0.23032661746935107,0.9769769425391889
-2.167300093764872,1.6737988932505092,-0.11452653691789033
1.6147843403686064,0.44533748660855554,-1.606831798592517
7.214754231156249,-1.4929629325454188,-0.03333858546991696
-2.1587558661458637,1.6929402315834192,-0.0913859049991923
-2.9340516763289357,2.2529194002385036,0.2825106882041183
-5.980656473558305,-4.270528149805924,0.03451949696725893
1.606463223877073,0.45531582077946087,-1.5688254168036186
-2.94403555743716,2.236888585638833,0.2624665684224513
-6.02394847985378,-4.302058344284433,0.018973996785176868
-5.99124806604558,-4.289469033743449,0.01772921274268991
-2.9471079646721665,2.2575881100361674,0.28606738596903686
7.203435805775855,-1.4630897695868936,-0.011875758444084056
-2.895949493734793,2.275311028176214,0.28993587080164474
-2.9294927289165704,2.2412007270211047,0.26328765158167655
1.5917576779707792,0.4367288420858465,-1.604820519275029
7.207622265492296,-1.487160545996451,-0.037066225485835484
-5.960337135181713,-4.263775508404814,0.04216356154278229
-2.9794739283618177,2.2325142724172755,0.28917868093713683
1.6477591698180087,0.444012045467773,-1.5816782065032928
3.7652288937173393,-0.23715117445695622,0.9700240648263455
7.186387580108053,-1.4759903102315444,0.008944256156673052
-2.9247820105246647,2.2505141657436445,0.27451480667552275
-5.9752837134166175,-4.2643112576005375,0.0398294173459996
-2.9229126007636377,2.280979032793762,0.2952313807779038
7.161172582749521,-1.5212917890115252,-0.061063001733660076
-2.155115641005988,1.6942758027230513,-0.09150023829658666
3.802005149163534,-0.22003054982558432,0.97463258231231
7.177642721912507,-1.4913847442312396,-0.028777163526469966
1.643677333522493,0.47225514101598226,-1.547951308028069
3.779346823564356,-0.2368749515788991,0.9723580241129531
-2.9016377046295667,2.270743544190258,0.2762599280079334
-2.184163563544274,1.6619764273883955,-0.11755687828483577
1.6342768368968368,0.4503928903315113,-1.5575832918107237
7.176957708377641,-1.502906617511391,-0.038904463025482776
-5.968804106043748,-4.282674116008455,0.03117105771082713
-2.1371278111857634,1.6706474790769998,-0.08044020909118746
7.208808867283505,-1.468498478429886,-0.0034768801606522796
-2.147255979185163,1.6856453802043332,-0.09720803164495367
-2.1502235164804437,1.6754872706018074,-0.1279221323784703
7.1938715039578325,-1.462613669763524,0.007582253535469713
1.6204542542207516,0.43945061067192215,-1.5839620987594882
-2.9396874689252357,2.2498839230666596,0.2798329265145078
1.6170642758090574,0.4545637524386878,-1.5420924809752066
7.1895943151603685,-1.491459830274896,-0.03796504998796079
-2.1380815941559663,1.672176250595229,-0.12842309278767391
-2.9535797113743874,2.2594361325300736,0.2975966551244658
-2.935547240437128,2.256724767500762,0.28360354369442253
7.235899298112353,-1.454933537660813,-0.014118653089909889
3.8147617108798095,-0.22777848597131456,0.9640032547202831
1.6405938361114345,0.44623729492461467,-1.5776807868837184
-5.968858775347159,-4.280736353132762,0.02573453733506443
-2.916205751787339,2.2714272159107214,0.2958809541256061
1.6255207095171236,0.4362696743437466,-1.5921752647520764
-2.1458413601982835,1.6749931688630548,-0.11413399724218104
7.174809211183835,-1.501692425475815,-0.03221776015748078
7.216669653575058,-1.4732390223422052,-0.02521179100457848
7.22604630477371,-1.4530941666945305,-0.011954081651596277
-2.1466268444921552,1.6733407147570536,-0.11819947579192955
7.206787753644061,-1.464600925485914,-0.004353922267130267
-2.1620222220921805,1.6850932737507998,-0.09999761450129116
-2.9364474253768265,2.2542661516432956,0.2713994591102633
7.212294939771598,-1.4995009613207946,-0.04781745235233092
3.784527951337308,-0.2331583376431313,0.9683900849570768
3.806402024735579,-0.2219617549551241,0.9673161715593518
-5.99201025537629,-4.277922620552384,0.038082805445996744
-2.8945613767332006,2.24817847946951,0.249596456311767
-5.963621598263211,-4.267277464633589,0.03325355332476077
3.833438909559625,-0.21938815671772152,0.9612382451890099
3.8074764628779274,-0.23777100208846755,0.9518546068551872
-2.900512480799123,2.263551510237533,0.2800286189827218
1.6493835853704553,0.47428442508885976,-1.5539292708333043
7.200141866938928,-1.4756812730476656,-0.024433146207820992
3.8612017078650775,-0.22453884139993882,0.9400848995180502
1.6311490426050412,0.45148936500912923,-1.5722916754265135
3.831489465269591,-0.19850004160567933,0.9956431325505118
-5.979718366792138,-4.260827709780449,0.03901142260834423
3.8520158660175365,-0.20812768936299095,0.9557763814957547
-2.9148434885907832,2.2454541263092733,0.26150271043173373
-2.8911966919047445,2.275588583833031,0.27775188356882685
-2.1726107470714173,1.6862286681144087,-0.06866796840066394
7.191657478738399,-1.4857572778917452,-0.02907257518424277
-2.9173293638266635,2.2685497301231723,0.2897127432493836
-2.8673221598605254,2.274721121080418,0.2638094091928969
3.7825707147686534,-0.24483907029152782,0.9436041288495908
7.198593730988631,-1.498243292999669,-0.03861581515009726
-2.9157702312444775,2.2495231748718956,0.2529136212370212
-2.144184663897214,1.668663460580136,-0.12407102194619515
-5.986508578675305,-4.287488535440802,0.029004133805649597
-5.956827946278953,-4.28303923766948,0.0028331448137423106
-6.001817412216863,-4.292547806368838,0.023559601026693917
-5.970423497086742,-4.271604346214371,0.021091763529046077
3.8219833370777505,-0.21287696815238635,0.9648622450015041
-2.889527494715075,2.2699225898807653,0.2731438394407606
7.2068437313546,-1.4764586966639077,-0.03539583726767225
-2.887120013530858,2.2701888146923936,0.2766780642660531
-5.960093211641208,-4.275379747610301,0.025665165739072522
1.6654463839961864,0.456663150296876,-1.5874582108929811
-2.897430511516006,2.267776147876591,0.26701077722362776
-2.8864606750454467,2.2575961429303195,0.25490664726599555
1.6150668465601359,0.45787931506296436,-1.588436410167909
-5.9722999486475175,-4.293066928570566,0.01661634633389853
-2.9283445435299793,2.246173147989297,0.26998923262713703
1.6314735777177467,0.4555869303736135,-1.6010434824232722
-2.884674710305565,2.270098349164964,0.2732108807033619
-6.022475044166953,-4.283426039578187,0.05243122144879198
-2.959219929484207,2.2519509658271186,0.28927436118226624
-2.9662276435928336,2.223385805919361,0.2666434004749447
1.609714483187982,0.43163815622309054,-1.586921229824358
-2.16471432688145,1.6503026302060786,-0.09263399204567524
-5.995062908944262,-4.284226565225148,0.03772182141415054
7.174887557011922,-1.4970731618111373,-0.024127642010922316
-6.0106937759296155,-4.302211828438211,0.03221352797009731
-6.0272908646884105,-4.280188080569491,0.045219666320284964
-2.18872574519372,1.6536209236882833,-0.12331460076394632
-2.945153160904757,2.235598823150292,0.25530988307777686
3.790067772797974,-0.23409333721883496,0.9652048700064925
1.5888785834622385,0.43721192389161373,-1.5722221247796306
-2.1813780972378454,1.664896937018054,-0.1054756144440901
-5.997889347283486,-4.281542601180247,0.039960865486593174
-5.981531711078859,-4.304098506872191,0.00501802245751976
-2.975160863982215,2.224345751028944,0.2591474439923298
-2.954487438898545,2.2225959923752705,0.25656434383289417
1.584549506047025,0.42958542788884085,-1.566281464016525
7.160344073326639,-1.5167264133475995,-0.05441670924508523
1.6186728193300808,0.43455310377096834,-1.5727458757128643
7.165721723476834,-1.4973078821287265,-0.018641250953084436
3.7644380049343287,-0.248933629863757,0.9552330623490729
1.5680399482182652,0.4237621167697114,-1.576241224889034
-2.1458175761650926,1.6849177697227797,-0.10919225992600098
-2.2016731727490444,1.6561111274182683,-0.11509618144214492
7.173026885313041,-1.4928473194360246,-0.016364902435994415
3.797455031293461,-0.23592573898103425,0.9572165488994469
7.141953964928461,-1.509527223486889,-0.030864232405872764
-6.018781127186296,-4.292932542369245,0.03012123996995076
-2.981745747510055,2.2258998615025756,0.2738617909808777
-2.9454508594830804,2.2411407648626582,0.26214864562023454
-2.936401324045661,2.2503916880595547,0.2702620476290207
-2.9541004811709297,2.2491021202083807,0.2881586403006363
1.5786265631439955,0.4322030729292978,-1.5734893555215042
3.7604028852079265,-0.26881214144985793,0.9370280767730151
7.166595857277032,-1.496441566018988,-0.02678010382353057
3.8078990663031904,-0.235020153998963,0.9662153695777981
7.115572232175275,-1.5086277864324396,-0.024880679584183045
-2.9504527447530813,2.2497505199747807,0.27600641220627625
-2.956488608216861,2.219991850557103,0.2508746644640121
-2.932175072896287,2.246181967013688,0.26573435190582306
-2.9460022740070486,2.238994349183553,0.2582952214807946
3.7813798242151426,-0.24628641452081884,0.9530300496831111
3.789485026410746,-0.25121015994754065,0.9522528650902109
-6.01459088372092,-4.285105014165789,0.04892618401364924
7.173580635114777,-1.504782340726502,-0.044601224153152035
-5.9769758993502125,-4.277470718339271,0.03535623720335646
-2.9809767430985064,2.2233243877986446,0.27366791632658827
7.134570482801954,-1.5253171497926403,-0.03711175331104887
-6.00895276380336,-4.288162106904883,0.04337676218946252
-2.1636899491493424,1.6710596763887642,-0.11675433443888644
1.6252184512035295,0.4571261615672556,-1.5585122318901798
-2.180545609485715,1.6636277777693866,-0.11556029077517288
7.145390221185956,-1.5118143804584616,-0.03824512747735397
7.154155523215732,-1.5038268836588164,-0.029089887011078834
7.173577079455898,-1.510845311232426,-0.04379415211990711
1.602645701860822,0.42840984711033014,-1.581731644270046
3.7817708438035,-0.249171922282265,0.9479891617782217
-2.1865187345366652,1.6662704449066474,-0.12233752570794273
-2.9453643101667013,2.2461383276747844,0.2660448891538514
3.7793480334997316,-0.24832105149858408,0.9456720338236998
-2.1602108053991667,1.6612535085949551,-0.11937614284413228
-2.9709888485704408,2.229559360019628,0.2647051628432861
-2.157316084636345,1.6727233476792815,-0.10997927031433563
7.185005008092637,-1.5014513814061416,-0.034961564726740384
-2.938701110206192,2.2583384937499,0.28208326263141015
1.603435202095226,0.4405589740434191,-1.5799848221637862
1.5899896743067865,0.4305883569610263,-1.5720970107931418
-2.933752861277466,2.2394483611758753,0.2666033171270713
3.766627528695697,-0.2639952731885265,0.927586183328979
7.17711638749948,-1.521598774703436,-0.05490412716079684
-6.0144276379043085,-4.291161294862065,0.027819366864685953
-2.9592927366903403,2.222724901132376,0.25937989524653177
-2.14305551445417,1.661593471250899,-0.13565500856904933
-2.1606170066796535,1.6630264748314056,-0.12502875482643014
-2.962320862258299,2.218931125179282,0.2289098383409439
-5.996895512572773,-4.316889812809307,-0.012800995820652966
7.182720965596425,-1.5097044729260478,-0.057499602500629014
1.6083763592454867,0.4258164784265269,-1.598573605951577
-2.1574577922997022,1.6507602934439793,-0.1369404067081325
3.8132791404584476,-0.24570234536945107,0.928352412408271
-6.0077764955738,-4.2996177419641,0.012048217397851174
1.606696061053938,0.43659722052899386,-1.5822648000855584
1.6247119924914848,0.44636248665912065,-1.6099115821833077
1.6300825276661703,0.4360963506184802,-1.6021436188549871
3.81757932464006,-0.2507162236903368,0.929836928080835
-2.1741444570309727,1.6429468234320674,-0.15339319991549905
7.182566670765174,-1.5044665919539857,-0.03966422309606809
3.8157889485886605,-0.23143854289732194,0.9432986324076116
7.1895091781306615,-1.4791255962346201,-0.01253580548878896
-2.1691684467338304,1.689233550425815,-0.04061174503292125
-2.9362728540700984,2.2523997981200043,0.29825741819845053
-5.978008014692573,-4.249582002807935,0.06549854593543053
3.7708481154605438,-0.23002645745021436,0.9871710390699456
7.161536314793014,-1.4838618260567042,-0.004458821520769591
1.5903110066563961,0.4481401228024652,-1.5450952572057166
1.6250677297625498,0.4485397252752103,-1.558727472921144
7.16485913737233,-1.5041317036104,-0.02050079508854962
3.7764766683622915,-0.2582527410498476,0.9466535872412724
-6.022631344516124,-4.286806952383044,0.03297062254436501
-2.9113119977147304,2.2767312896618717,0.297647344482394
1.6534486379400963,0.4627168693001329,-1.5752311361483735
-2.946732189151282,2.2356593160384137,0.2774475493931026
1.6249791929897504,0.4504838953804111,-1.5657588596883718
3.780887073201103,-0.22134825967907087,0.978723447139675
7.188206261915082,-1.4694792707192124,-0.0009253116395189166
7.213014258451169,-1.4735045072104351,-0.02557169246418766
-2.956285525972769,2.2584972808787813,0.30007829463982044
-6.0309756083396,-4.287452042629502,0.0372874039764703
-2.1553535250297267,1.6774569641217907,-0.10760659724595145
-2.9283187166026607,2.2639774205332577,0.2823553337798965
-2.9123666591431583,2.257651696036255,0.26135614828955
3.765226780221982,-0.23694313699336852,0.9675849082971297
-5.990418527094907,-4.269043314550425,0.0387161857450355
-5.977208024861876,-4.2728603758141075,0.044023314880418114
7.205924268000803,-1.4736923072790309,-0.013482538411223483
7.2131004671880445,-1.4750736951166397,-0.01367556123727231
7.154780532951591,-1.4902307873478784,-0.003513548763525382
1.6421456629780813,0.48134866049495534,-1.5444888238933538
-2.9556738548281376,2.246624862509622,0.2727831707964543
7.175485664073055,-1.4728600612205052,0.011570249264821536
-2.9189542141681364,2.284693075105243,0.3123226718606623
1.6041422673629215,0.44113492111616015,-1.572643852341956
-2.931390383013294,2.267192718971422,0.29892464411512576
-2.9335608301813885,2.253464491143824,0.27755066141307194
-5.99309694801251,-4.282689092767373,0.026123676072007558
-2.1473017189746386,1.6967001626426135,-0.09698155191870086
-2.946237327504591,2.2376619094479233,0.2696488396287169
-2.90197078504894,2.2756891892493467,0.27988661683524574
1.6304148091631612,0.4806755049548825,-1.5395290241504536
7.172992992831085,-1.5115142749481902,-0.0432302468372534
-6.019468388713334,-4.267840548131042,0.04869485411455649
7.179797284216917,-1.5029580951938182,-0.04145256826392273
-2.1444727987119068,1.706059890456529,-0.0833563594995386
-5.977702994974634,-4.265612594231042,0.049094399623727754
1.6722458575510224,0.4794892957110717,-1.5552848287491479
-6.005590014001089,-4.27745325326878,0.03490182630784972
1.5950200517975426,0.47650157686586125,-1.554236144921103
3.8019316309780216,-0.2275773821501151,0.9750631682166491
-2.9283971827796775,2.2541551476922677,0.2921735465682049
-2.9143157686507415,2.2768465635753015,0.29556401750809835
-2.929477798734419,2.268059698006932,0.28998104968934313
3.8276319954896754,-0.2050521860238777,0.9873053017192849
1.6208373811588657,0.46559816443626645,-1.5377293089454724
1.6572110626423615,0.46664574015722166,-1.5613088073274288
-5.956558498356987,-4.258810373745714,0.045354713694129085
3.8182030381315495,-0.20790080840615832,0.9681545236838008
-2.9379194180811443,2.269917884543206,0.30461216641858135
1.659841631897923,0.49300940456395476,-1.541407297860957
-2.144390209037371,1.688671821567594,-0.0901122278446807
-5.972313320353387,-4.273883176346837,0.027410480144723033
-2.9220350691160033,2.28743981902861,0.31245639781748286
-2.930894695263509,2.279938124827444,0.30734007008086317
3.8121352546635863,-0.22535391918851108,0.954677022915259
-2.889958498470577,2.296169959031744,0.30742598654094916
-2.9343919433676233,2.250557523646343,0.2853105953918477
-5.957889422350694,-4.260279513038725,0.04057196088237792
-6.031222174014987,-4.2834842015601975,0.05227227038275168
-2.1537471807851363,1.6865587617246165,-0.10659171852457835
3.7838557188913273,-0.21496900293582338,0.9925842329006928
-5.983502282254241,-4.282445105131334,0.03923740051447389
3.8307525238023716,-0.20059417923488512,0.9801191982741724
3.8209478268336596,-0.20418339355763132,0.9838930065468371
-5.976819564441776,-4.272158795883443,0.03498364800666149
-5.973285774233427,-4.254915153836056,0.05460225971569938
7.196954199690885,-1.4736273128017507,-0.01084494141735814
3.8210357423692503,-0.20969882974359497,0.975181379218268
-2.151826459432656,1.7048919727213316,-0.06847696201879441
3.808049371769663,-0.2108357827154071,0.9854632959834249
1.628065294382594,0.4505032208463372,-1.56461270473726
-2.8738676420457367,2.284437871789259,0.29115114342177134
-2.9358524103138395,2.270929092385278,0.29933632448848585
1.6265676512818221,0.4502398940340722,-1.561878967830193
7.191095083892893,-1.48035720592298,-0.020890924922029923
-5.9633177035377,-4.2789612871503255,0.012795719198255456
-2.918164246911714,2.2488389288625967,0.2607212987864694
-2.9516831837536497,2.2627705138261978,0.2876358232949979
7.218256605346192,-1.4706362314754375,-0.01170977844990761
-5.959738101131447,-4.277691374263684,0.02720329731417876
3.862263758383118,-0.19521609185743022,0.9737801408324671
-2.1204738640358403,1.7195088064551083,-0.08806947342185456
-2.8738699328573833,2.2958975140346047,0.2952788457466239
3.8285336096348597,-0.22419872532270632,0.9577081978205452
-5.956580468312465,-4.244962669834094,0.051650957279853756
-2.1289061620798355,1.6754517779060332,-0.11528485068136213
-2.9172458535591583,2.280463382950984,0.30118756099977206
-2.9250310279266354,2.257349141992627,0.2774404926872661
-5.961090359061372,-4.257854429787425,0.047892937609737625
7.207164287752629,-1.4738923940203037,-0.0076168893368738725
3.80330959835023,-0.2073990265956388,0.9814185560337851
-2.1468158681388565,1.6831738533393816,-0.058345173639134044
-5.9557457642040905,-4.2298008241078,0.07735319311182604
-2.9303475222151265,2.2541825856893345,0.26712500748789264
-2.9121978172102825,2.2851492868808885,0.31070048244082216
3.8211290818304273,-0.22078751046764233,0.971528701200652
-5.954470689908812,-4.249670976602054,0.04835248252986624
-2.9445548745176406,2.2842825259991093,0.31747565994491284
-2.9201725148669593,2.2723671765076725,0.28652794554109623
-2.1689521277702073,1.6789794826365192,-0.10231039475275588
-2.1300431039903263,1.703635150649433,-0.0863575013145777
-2.132717902823648,1.68998096133515,-0.10042310948457647
-5.974475187415893,-4.270600278922187,0.043570395529614676
-5.947034651639761,-4.233569724712554,0.08580389440818853
-2.8593608697213897,2.2894798893544626,0.27825976594177715
7.2302879973152505,-1.455015279233109,-0.0011787411350764278
1.6131753500502857,0.46178605492063624,-1.5480737252386905
-2.167809138639306,1.688778888845963,-0.08956700706885878
-5.947416410655532,-4.245920933782433,0.043127995136677096
3.8036662858044106,-0.22049218527705522,0.9656552611294108
-2.8843387574698953,2.3046093797593636,0.3142211242901923
-5.9537033702950035,-4.24953948388705,0.04013437217919514
-2.1410321628932785,1.7152919909465658,-0.08508714420125335
-2.916871720263248,2.2763681295380414,0.2905426598070585
7.208903561122095,-1.4795245573339042,-0.019448345275813954
-2.123483750099722,1.725428129834368,-0.06296737666366467
-2.910743421098496,2.3010676132184384,0.31604374054779194
-2.130850725364733,1.7020867457438755,-0.09055107077996558
-2.1183512206669493,1.7068600172796258,-0.09686867756457995
-2.8796546043535423,2.3070517934874597,0.3188162835455044
7.2139631869903065,-1.4616723887125629,-0.005934040798998503
3.83497249121042,-0.20534201919564132,0.9596169431549558
-5.950838119984191,-4.233960187916868,0.0639674457057095
-2.885350325015713,2.2975669822618054,0.3035456265509684
7.225268492643786,-1.458575883406651,-0.008648867648295084
3.8187731919753505,-0.22601553875636468,0.9539673579773564
-2.9111282824391487,2.3092393793200334,0.3238582276325821
1.682541249411215,0.4967883268974593,-1.5414460250053814
-2.917667862662598,2.2960781875678595,0.31694851393023926
7.233756958049405,-1.4407606608809824,0.012247872879190607
-5.935915798026358,-4.234903076436448,0.05080075271748869
3.835168594392061,-0.1760555199494412,0.9890532882427908
1.6906480475174197,0.49878484773948256,-1.5344066703616666
-2.1006372511725937,1.7337966537195775,-0.0628322264440837
1.6569104564540627,0.49430266603565504,-1.5321693046221558
7.262860630953484,-1.4199407817820058,0.020314157264172746
3.7875586290069854,-0.24529235256442428,0.9530630364492196
-2.9195734866383525,2.2549707500503438,0.2683327669100566
-5.961774198816516,-4.26697497874947,0.0329251320771315
1.657717779607208,0.46203518604003857,-1.5634162897984085
-2.9200113996170924,2.240096581475454,0.2570097617629391
3.799958102297918,-0.24189145732360542,0.9532896645135035
-2.9210989599293433,2.247622267614027,0.26787089245627893
1.6761505925295146,0.4765118789668397,-1.5678189402566345
-5.994566887085519,-4.300409647296037,0.007262597711426016
1.6146168348163452,0.44681878954691456,-1.5793913426895023
7.2215147738417045,-1.4975808880882677,-0.05449642424737721
-5.980532148020909,-4.300236939596096,-0.01449118677295796
-5.982778184066834,-4.283295408585651,0.02049581349181468
3.849091200829071,-0.22990256220303712,0.9411830103468543
-2.1479041842457733,1.6638060797949794,-0.13415050175574966
-2.1363957550329933,1.676542124761365,-0.11386347594541926
3.7918099257236233,-0.25397682559807855,0.9264741067747074
-2.12535231197724,1.6936084964535896,-0.09819266213802
-2.135031203333197,1.6706369828557233,-0.13013632727325533
-2.136074064963117,1.6686852529192089,-0.13859380378117359
-2.935590334589464,2.237879212823576,0.25382951643580925
-5.981321380286137,-4.27831991425825,0.02799348507412914
-2.142828209973924,1.6894327913968379,-0.10714299584798798
7.199578402919354,-1.4971026741542637,-0.06024232571182108
3.805475170095161,-0.23980227450406022,0.9352295104493408
7.213089594744706,-1.4743606349809584,-0.03420446410365285
1.6428057943428522,0.44711761775030984,-1.5717304840537056
-2.9201760286446996,2.2423709260758637,0.2584436520677245
1.6541480057333087,0.44674084791665075,-1.5893587875161135
7.196132235969826,-1.4981147007477396,-0.06105265159883055
2.085654248926125,0.24432063390119002,-0.30540564993252917
3.845869438416781,-0.2402507792141164,0.9251373937641161
7.191933748738029,-1.5028897396997245,-0.04902386049257889
7.177256265398096,-1.4997087846498172,-0.045702644631372406
-2.940048487495267,2.250018293223304,0.2745537354977939
-2.883861882071011,2.250105531195468,0.24740053998942563
3.8161073194556034,-0.2404413294940469,0.9306082261332332
-2.160188297679254,1.6530996682274166,-0.13870464785031014
1.6367111597628368,0.45737892254670726,-1.5749975468498305
1.6540263618452156,0.42275420606104847,-1.6116755573666435
-5.9984581272297195,-4.281812579856289,0.03232804906644083
-2.917568804973553,2.256690427839538,0.2710178392010242
1.6529317398002346,0.4489318891162473,-1.5749655470160988
-2.933492072717328,2.250326443448447,0.2561696072093151
-2.9095081507984406,2.2578896716543926,0.2629391288886665
3.854570177982116,-0.22954725643617505,0.9278091324895984
1.6504326240891962,0.4281118181119712,-1.6052023030220899
7.20778202439334,-1.486073855732061,-0.040661140252896126
-2.932977934658076,2.239929658192228,0.2523536823684919
3.8124411938794536,-0.25435893621323125,0.9243309200577292
-2.154354497785829,1.6822823027195313,-0.11892939129514979
7.2143577674223796,-1.5186270856965034,-0.08269721591954293
-2.167281826858809,1.6565223582104058,-0.1374937671216024
-5.977592028828455,-4.286999207873017,0.02240896683469707
7.217709758208192,-1.5099899844073446,-0.06592302811763795
-2.9072360601954816,2.2583370206480686,0.2628402222486077
-6.003627953222393,-4.272788388067653,0.03252368012316648
-2.1319744727458754,1.6817009300316377,-0.11358233587221545
7.194653422870133,-1.4738810454320121,-0.015042214747355781
-5.973767018711007,-4.263349215818644,0.04615758806641491
-2.166317834641279,1.6752192991224752,-0.10750561934715006
-2.9451730322582588,2.266289980036811,0.29774091387626045
-2.9486307882919647,2.263508837537158,0.29390891355725735
-2.181570720798971,1.6672577070556234,-0.09854030648558215
-2.1575756510864714,1.6862101108600214,-0.09645753396739148
-2.1792631325941767,1.6629051307961826,-0.10054339972873255
-2.932482538048039,2.2639105688115038,0.2873400850654687
1.6085368471414692,0.4695203990686908,-1.5287245629902593
-6.016878498099539,-4.264317420012324,0.07515387805861778
-2.9454436911492508,2.2800363228120046,0.3122015173863246
-2.9359677045983017,2.272521869161462,0.3127253034790461
-2.16826297361435,1.6717427727613612,-0.10024458600162717
3.812589430379062,-0.19805227368436798,1.0017997993959176
-2.1970937793213334,1.6752978674358283,-0.08866463508178052
7.1687832834204785,-1.490669008448137,-0.011238642230767088
7.197377196729128,-1.4798037451048993,-0.01637833182037695
-2.1764780895219755,1.6792807260084124,-0.10026240569325906
1.6015959186036792,0.45013527462063113,-1.5510976755350225
-5.993780240032223,-4.288398664634735,0.028601270086782656
-2.9352886780765686,2.2481247557240396,0.2750379570200967
-2.9396270848243935,2.2450558549088155,0.2792077808194486
-2.9415181514404547,2.250929872619493,0.27497807284922726
-2.9282882779543242,2.2434562134956595,0.2634754834926588
-2.9564064745625136,2.2489487163329467,0.27486747669832867
7.1778457721839946,-1.5080495790568944,-0.04135251904315295
7.167891680002909,-1.5013350552439133,-0.01628873887120518
-2.9448540303372015,2.2391650973809734,0.26201294395584407
-2.9391043086461974,2.25927101281356,0.2715227140634997
7.176529839561907,-1.4798850801453924,-0.015939179237280825
-6.002204156400508,-4.261599444136372,0.06296385936647958
-2.145944202701698,1.6815688973661307,-0.07154683041396562
-2.1738423763538592,1.7032757678477695,-0.063010973948749
-2.163999427856395,1.66588115999323,-0.1067248340627042
-5.987942534713332,-4.276138695107967,0.03797684084366377
-2.967431868798636,2.2267244548277296,0.25602265075192115
1.6019960569566398,0.46010302532677877,-1.5616585849702735
-2.161435102372013,1.6703910309373413,-0.10899389511000304
3.783757661677814,-0.23741728585230742,0.961655215914239
-2.1544811647724544,1.6621652478208022,-0.12205037550079118
-5.972490752103038,-4.262876221253866,0.046456267981053186
-2.173641445932904,1.6728259180164262,-0.10878537244733241
3.7855272234021573,-0.23846674019207603,0.9492682346485041
1.5919725950768162,0.46153152956894866,-1.543041048377117
3.7798124443426153,-0.23789239310727378,0.9547744628638579
7.198784149911829,-1.4550695438728545,0.008572635053399119
-2.949103646332559,2.251112744472162,0.2698552034916141
-2.941397173572963,2.265109278312158,0.29335831013220415
-2.169720736797793,1.6853845392161526,-0.08682656847283413
-2.9677579741498246,2.242338199778324,0.2735342397692356
-2.929521607554574,2.2537004738836193,0.29111295857279534
-5.998407850270946,-4.2738307864986185,0.057264387743024066
-6.003094155055089,-4.280598991496702,0.03107881762797294
3.7962362627476782,-0.22291760177379846,0.97827179493922
1.6072044920852908,0.456987938039855,-1.5483969163529254
-2.1743042888851316,1.682408905163804,-0.08911638949322595
-5.984249957291728,-4.274405482112318,0.0504555802651438
-2.941387429754548,2.2689227449223535,0.30433902953118486
-2.953545833010878,2.267120187181969,0.30650175147873715
-2.1409669429655347,1.6917444467582035,-0.10253877893478311
1.6329766410623572,0.45386912919696887,-1.5535142356763698
-5.994901527572924,-4.267256504390853,0.048482546213737605
3.8315829945539144,-0.2360734454360378,0.9457280276085233
1.6414933106723053,0.45772708879699237,-1.5662305484527628
1.609334666771163,0.4393373766423585,-1.5754726794154983
