sensor_14,sensor_11,sensor_16,sensor_17,sensor_9,sensor_3,sensor_15,sensor_4
8142.39,47.19,0.03,391,9052.26,1584.76,8.3819,1389.36
8090.19,41.91,0.02,330,8330.17,1351.06,9.3535,1117.77
8147.29,47.22,0.03,392,9047.72,1582.12,8.4017,1401.78
8144.77,47.27,0.03,392,9057.1,1587.06,8.3865,1398.27
8097.51,41.68,0.02,329,8319.44,1350.8,9.3161,1113.02
8084.29,41.97,0.02,329,8329.29,1344.97,9.3222,1124.72
8071.81,44.25,0.02,362,8736.6,1477.43,9.1812,1244.88
8093.4,41.86,0.02,330,8329.44,1348.64,9.3345,1116.12
7878.83,36.46,0.02,306,8010.39,1257.36,10.8689,1042.63
8068.62,41.57,0.02,334,8352.28,1366.25,9.2634,1122.84
7876.03,36.5,0.02,308,8006.65,1256.59,10.8669,1044.48
8073.93,41.65,0.02,332,8351.49,1358.23,9.2714,1122.1
8140.8,45.19,0.03,367,8786.76,1501.34,8.6322,1294.97
8136.01,45.23,0.03,369,8784.81,1494.9,8.5922,1303.87
8138.46,45.23,0.03,368,8787.48,1504.14,8.6372,1304.73
7880.02,36.47,0.02,306,8018.17,1257.47,10.8863,1042.91
8071.15,41.48,0.02,331,8354.71,1362.59,9.2987,1116.56
7871.52,36.54,0.02,306,8018.92,1260.83,10.8084,1048.73
8080.78,41.36,0.02,333,8343.65,1366.17,9.2874,1119.74
8089.02,42.0,0.02,331,8321.97,1347.11,9.3451,1121.54
8067.0,44.33,0.02,364,8723.16,1486.28,9.2176,1237.88
8090.14,41.91,0.02,330,8324.4,1352.21,9.3371,1122.32
7872.68,36.45,0.02,306,8011.35,1263.78,10.8375,1040.04
7879.06,36.49,0.02,306,8011.56,1257.98,10.8549,1038.9
7874.84,36.55,0.02,306,8015.22,1255.72,10.8563,1045.24
8088.14,41.84,0.02,328,8328.18,1348.82,9.3443,1114.69
8144.27,47.35,0.03,391,9064.38,1584.34,8.4052,1400.48
8069.01,41.58,0.02,333,8349.94,1356.54,9.3074,1127.67
8067.67,41.71,0.02,333,8352.61,1362.35,9.2911,1124.01
8066.74,44.11,0.02,363,8732.43,1480.68,9.1668,1237.84
7876.45,36.45,0.02,307,8016.91,1262.07,10.8913,1038.38
8136.81,47.3,0.03,391,9057.4,1581.37,8.4173,1392.63
8134.46,45.06,0.03,368,8785.13,1495.78,8.6351,1298.85
8143.58,45.19,0.03,368,8781.05,1498.05,8.6451,1307.75
8071.18,44.33,0.02,363,8730.81,1476.97,9.1754,1243.39
8067.56,44.15,0.02,364,8728.73,1482.94,9.1523,1242.88
8070.25,41.82,0.02,334,8350.38,1357.93,9.3169,1122.74
8070.24,44.21,0.02,363,8727.84,1479.12,9.1655,1245.22
7876.54,36.34,0.02,305,8014.57,1252.99,10.8346,1042.39
8069.15,43.84,0.02,366,8723.14,1477.42,9.1688,1237.25
8079.46,41.67,0.02,332,8358.57,1362.54,9.2415,1121.15
7877.81,36.35,0.02,306,8012.66,1255.73,10.8776,1044.93
8090.08,41.98,0.02,330,8327.09,1349.9,9.3342,1120.05
7876.8,36.41,0.02,307,8015.6,1258.2,10.8797,1036.16
8138.69,44.97,0.03,368,8781.17,1495.48,8.6008,1297.04
8061.91,44.21,0.02,365,8727.78,1475.08,9.2217,1249.31
8139.3,45.14,0.03,368,8781.56,1502.96,8.6161,1304.48
8147.83,47.2,0.03,392,9072.03,1585.63,8.3894,1393.6
7883.97,36.37,0.02,307,8009.86,1254.75,10.8457,1046.57
8063.48,44.22,0.02,365,8726.64,1481.95,9.1818,1240.51
8077.11,41.72,0.02,335,8357.48,1357.93,9.282,1124.4
8074.98,41.78,0.02,333,8352.27,1361.1,9.2608,1116.87
8071.17,41.69,0.02,334,8351.88,1358.56,9.2751,1128.36
8089.05,42.09,0.02,331,8331.72,1352.91,9.3307,1115.88
8073.64,41.79,0.02,332,8364.39,1369.42,9.2502,1123.27
8062.96,44.17,0.02,363,8725.7,1477.99,9.2121,1244.76
8138.59,45.22,0.03,368,8777.98,1496.15,8.6235,1301.81
8148.16,47.36,0.03,392,9063.24,1580.44,8.4508,1399.39
8093.83,41.56,0.02,330,8326.65,1345.5,9.3174,1116.88
7875.22,36.56,0.02,307,8005.51,1261.83,10.869,1038.19
8092.67,41.83,0.02,330,8330.14,1350.51,9.2922,1116.05
8090.03,41.91,0.02,331,8323.54,1351.32,9.2943,1120.69
8066.86,41.56,0.02,333,8352.91,1361.03,9.2683,1119.12
8091.82,42.02,0.02,331,8329.24,1352.72,9.3132,1122.45
8065.65,44.21,0.02,365,8721.36,1476.56,9.1713,1236.05
8074.3,44.02,0.02,364,8733.09,1480.58,9.1905,1235.72
8088.13,41.75,0.02,330,8329.57,1351.83,9.3843,1121.89
7871.65,36.63,0.02,305,8009.84,1258.96,10.8697,1046.6
8089.64,41.68,0.02,329,8328.56,1352.15,9.333,1113.37
7872.08,36.64,0.02,308,8014.33,1256.27,10.8862,1040.04
8135.27,45.31,0.03,368,8780.59,1499.55,8.6489,1297.72
8090.35,41.81,0.02,330,8323.09,1355.27,9.3074,1114.31
8141.4,45.22,0.03,369,8786.91,1498.59,8.5813,1301.17
8138.45,45.24,0.03,368,8783.25,1498.57,8.6056,1301.24
8136.14,45.23,0.03,369,8782.27,1496.8,8.6537,1306.47
8070.81,44.22,0.02,367,8733.45,1476.24,9.1589,1238.59
8090.67,42.15,0.02,329,8318.33,1351.0,9.3462,1116.13
8136.26,45.28,0.03,370,8779.65,1492.68,8.605,1297.67
8095.83,41.96,0.02,331,8319.6,1348.03,9.3196,1123.26
8090.44,41.94,0.02,330,8323.2,1341.98,9.3286,1125.81
8092.87,41.88,0.02,329,8331.66,1352.53,9.3345,1120.82
8065.03,44.15,0.02,364,8729.83,1485.37,9.1865,1248.74
8071.01,41.66,0.02,333,8355.88,1358.95,9.2956,1126.58
8083.69,41.86,0.02,331,8325.66,1350.44,9.3404,1120.76
8086.62,41.81,0.02,330,8332.98,1348.66,9.3295,1117.96
8090.91,41.76,0.02,329,8326.07,1348.28,9.3475,1124.6
8142.22,47.13,0.03,393,9057.41,1585.55,8.3808,1398.96
8062.31,44.07,0.02,365,8727.11,1485.07,9.1876,1238.96
8075.61,41.69,0.02,331,8349.92,1360.21,9.3217,1119.69
8149.21,47.19,0.03,391,9059.13,1592.28,8.3992,1399.39
8076.85,41.66,0.02,334,8360.16,1358.62,9.315,1125.66
8140.95,47.14,0.03,392,9064.04,1578.02,8.4115,1399.73
8139.69,45.2,0.03,369,8783.3,1499.29,8.6547,1299.64
8143.8,47.36,0.03,392,9062.95,1580.76,8.4197,1408.82
7883.78,36.57,0.02,308,8017.02,1258.42,10.8587,1046.04
8133.55,45.5,0.03,369,8786.67,1505.7,8.6284,1297.77
8069.87,44.33,0.02,364,8734.26,1479.75,9.2068,1243.73
7878.2,36.51,0.02,306,8013.04,1256.03,10.8904,1046.56
8072.29,41.82,0.02,334,8353.83,1362.23,9.2745,1123.96
8134.47,45.25,0.03,367,8777.33,1499.26,8.6665,1303.42
8087.69,41.87,0.02,330,8327.97,1342.26,9.3501,1123.57
8146.91,47.36,0.03,392,9056.51,1584.39,8.4296,1408.67
8146.01,47.22,0.03,393,9056.98,1591.38,8.3627,1397.21
8065.87,44.23,0.02,364,8728.16,1491.38,9.199,1246.34
8055.35,44.44,0.02,365,8716.68,1480.53,9.241,1257.31
8075.69,42.08,0.02,331,8313.23,1347.71,9.3891,1129.9
7862.32,36.83,0.02,305,8003.1,1264.28,10.9066,1053.08
8121.87,45.32,0.03,368,8769.77,1499.16,8.5957,1310.21
7864.72,36.7,0.02,309,8002.95,1262.57,10.9046,1051.83
8056.36,41.9,0.02,334,8340.07,1359.35,9.3326,1127.51
7865.7,36.95,0.02,307,7999.58,1264.16,10.9136,1048.35
8073.25,42.0,0.02,329,8309.78,1347.07,9.3781,1127.26
8060.75,42.04,0.02,334,8346.46,1364.4,9.3299,1124.71
8077.84,42.25,0.02,330,8314.36,1354.89,9.3437,1121.5
8117.0,45.39,0.03,369,8769.95,1501.08,8.6724,1310.75
8057.8,44.51,0.02,365,8713.05,1481.71,9.247,1248.09
7863.83,36.78,0.02,307,8007.54,1261.46,10.9151,1050.47
8116.1,45.36,0.03,371,8762.08,1502.63,8.6426,1318.12
8123.96,45.52,0.03,370,8768.12,1506.77,8.6691,1309.54
8070.88,42.17,0.02,330,8308.03,1352.89,9.4054,1125.25
8075.79,42.09,0.02,332,8308.7,1352.6,9.3538,1122.65
8075.98,41.96,0.02,331,8318.78,1349.85,9.3575,1127.59
8129.4,47.5,0.03,393,9046.3,1590.94,8.4452,1405.84
8072.99,42.04,0.02,330,8314.42,1357.17,9.3691,1115.86
8073.26,42.09,0.02,331,8316.45,1356.61,9.3885,1124.36
8054.08,44.42,0.02,366,8721.78,1477.31,9.218,1250.01
8048.3,44.28,0.02,365,8724.38,1487.36,9.2026,1246.12
8130.81,47.37,0.03,392,9046.06,1584.39,8.4421,1404.61
8076.42,42.18,0.02,330,8315.08,1352.64,9.3691,1121.26
7868.0,36.69,0.02,307,8006.98,1262.25,10.9284,1049.39
8058.59,42.04,0.02,333,8342.22,1358.85,9.3452,1126.02
8062.12,41.94,0.02,333,8345.05,1364.32,9.3424,1132.27
8071.95,41.99,0.02,331,8310.3,1358.51,9.3775,1131.56
8063.84,42.1,0.02,335,8338.73,1355.84,9.3104,1129.83
8119.9,45.54,0.03,369,8773.85,1505.88,8.6469,1305.94
8049.19,44.27,0.02,366,8720.0,1485.52,9.2182,1258.8
8054.45,44.41,0.02,367,8713.43,1487.61,9.2315,1248.55
8074.43,42.1,0.02,331,8319.59,1357.55,9.3541,1125.3
7864.24,36.88,0.02,307,8013.17,1258.41,10.9105,1051.91
8060.84,44.48,0.02,365,8716.04,1491.2,9.2485,1252.41
8119.94,45.38,0.03,369,8769.81,1503.63,8.6211,1310.34
8118.95,45.35,0.03,370,8768.37,1502.87,8.6628,1306.56
8053.86,44.42,0.02,365,8715.87,1490.11,9.2419,1255.28
8130.91,47.56,0.03,391,9047.08,1586.09,8.4086,1403.55
8118.85,45.59,0.03,369,8774.45,1504.5,8.6453,1312.28
8121.57,45.41,0.03,369,8770.41,1501.89,8.627,1309.92
8075.92,42.16,0.02,331,8315.25,1354.82,9.3246,1122.89
8123.26,45.54,0.03,370,8774.49,1504.61,8.6569,1307.8
8059.38,41.98,0.02,336,8343.13,1365.62,9.3627,1135.38
8123.22,47.41,0.03,393,9044.45,1591.92,8.4249,1408.78
8074.37,42.12,0.02,330,8315.95,1347.6,9.363,1128.74
8078.68,42.07,0.02,330,8311.01,1355.86,9.3576,1132.74
8056.77,44.39,0.02,367,8720.59,1486.41,9.2246,1254.39
8121.32,45.46,0.03,371,8768.76,1496.12,8.6463,1311.86
8052.97,44.53,0.02,365,8717.56,1480.71,9.2151,1253.01
7865.34,36.78,0.02,305,8002.89,1258.62,10.9141,1046.21
8134.99,47.45,0.03,392,9046.31,1584.65,8.4052,1415.49
8120.18,45.18,0.03,370,8771.4,1503.56,8.6726,1312.03
8055.36,44.56,0.02,366,8706.71,1483.99,9.1948,1251.99
8131.09,47.53,0.03,393,9047.57,1591.2,8.4359,1411.73
8056.13,44.57,0.02,365,8715.65,1477.87,9.2447,1260.65
7865.84,36.69,0.02,307,8005.16,1254.69,10.9438,1047.65
8057.99,42.01,0.02,336,8343.24,1365.44,9.3321,1137.63
8079.3,42.04,0.02,330,8315.28,1359.11,9.3707,1117.65
8129.09,45.52,0.03,369,8777.67,1500.12,8.6498,1307.96
8062.8,41.98,0.02,334,8344.77,1363.18,9.328,1130.22
7869.86,36.86,0.02,308,8006.28,1260.69,10.9047,1052.91
8057.55,41.89,0.02,334,8349.96,1367.77,9.3306,1133.47
8130.66,47.54,0.03,394,9047.93,1588.71,8.4148,1406.05
8120.68,45.44,0.03,370,8771.92,1505.4,8.6806,1306.87
8122.52,45.33,0.03,368,8768.14,1504.91,8.6585,1311.69
8075.08,42.25,0.02,332,8315.04,1349.42,9.3873,1130.51
7872.96,36.7,0.02,306,8005.04,1260.04,10.8994,1048.83
8082.39,42.03,0.02,330,8317.94,1352.79,9.3999,1124.88
8061.82,42.04,0.02,335,8348.55,1367.79,9.3171,1132.22
8078.8,42.2,0.02,332,8310.69,1352.93,9.4119,1128.84
8064.19,42.01,0.02,334,8338.5,1372.43,9.3172,1126.77
8076.59,42.12,0.02,332,8314.27,1354.5,9.384,1135.69
8134.65,47.43,0.03,393,9054.98,1592.29,8.4352,1411.16
8056.24,41.94,0.02,333,8345.61,1362.45,9.3376,1131.98
8077.56,42.11,0.02,330,8318.44,1358.15,9.4015,1128.21
7872.11,36.78,0.02,307,8002.12,1256.43,10.9075,1045.79
8080.31,42.19,0.02,332,8314.0,1358.35,9.4089,1129.71
8076.71,42.18,0.02,330,8321.9,1350.47,9.3859,1132.2
8078.23,42.1,0.02,331,8322.94,1356.69,9.3715,1130.1
8057.83,44.33,0.02,365,8712.57,1486.86,9.1921,1260.28
8067.71,42.15,0.02,334,8339.27,1362.41,9.3298,1132.61
8123.47,45.48,0.03,369,8770.8,1501.01,8.622,1306.1
8057.18,44.54,0.02,365,8718.14,1484.46,9.2448,1252.69
8127.59,45.6,0.03,370,8776.29,1497.26,8.6815,1312.41
8129.18,45.51,0.03,369,8775.58,1506.04,8.6906,1314.25
8126.35,47.65,0.03,392,9053.46,1589.83,8.463,1403.0
7873.98,36.71,0.02,306,8004.26,1259.87,10.8789,1052.49
8067.52,42.05,0.02,334,8354.57,1368.84,9.3172,1130.43
8054.27,44.56,0.02,366,8715.25,1486.34,9.2281,1249.51
8062.07,42.18,0.02,335,8348.21,1365.31,9.3175,1138.09
8058.97,44.58,0.02,365,8717.93,1489.71,9.2322,1254.16
8064.38,41.95,0.02,333,8341.55,1373.73,9.3608,1135.49
8083.51,42.4,0.02,333,8322.52,1356.27,9.3621,1126.97
8083.88,42.09,0.02,330,8316.37,1354.51,9.3946,1131.98
8067.28,42.04,0.02,333,8353.69,1365.14,9.3782,1126.84
8130.12,47.47,0.03,393,9061.85,1593.28,8.4274,1409.64
8084.5,42.06,0.02,331,8319.96,1353.48,9.3972,1131.01
8137.52,47.57,0.03,392,9054.31,1589.57,8.4508,1408.29
8080.86,42.12,0.02,331,8320.11,1358.01,9.3704,1127.94
8135.49,47.71,0.03,394,9053.91,1583.52,8.4363,1410.95
8130.73,47.71,0.03,393,9052.65,1584.41,8.4426,1408.58
8055.02,44.62,0.02,364,8723.97,1485.36,9.2283,1256.67
8058.06,44.47,0.02,365,8726.08,1486.11,9.2603,1256.76
7870.3,36.74,0.02,308,8013.19,1263.2,10.9239,1051.43
8091.66,42.39,0.02,332,8309.38,1358.13,9.3841,1125.85
8057.55,44.62,0.02,364,8726.19,1485.83,9.2667,1253.09
8127.1,45.51,0.03,369,8779.16,1507.82,8.6865,1313.11
7872.24,36.88,0.02,307,8013.51,1260.64,10.8867,1059.92
8126.57,45.35,0.03,369,8787.04,1501.21,8.671,1313.77
8058.63,44.55,0.02,367,8725.92,1489.81,9.2453,1255.8
8059.87,44.46,0.02,366,8730.59,1483.48,9.1888,1262.11
8130.55,47.71,0.03,393,9058.35,1590.52,8.4659,1409.26
8078.64,42.22,0.02,331,8316.32,1357.41,9.3871,1130.46
7871.76,36.84,0.02,307,8014.79,1255.58,10.9558,1050.49
8084.37,42.17,0.02,333,8324.99,1356.18,9.3863,1130.74
8126.29,45.67,0.03,368,8780.3,1502.02,8.6958,1314.47
8134.48,45.54,0.03,370,8778.28,1501.02,8.7016,1305.21
8071.58,42.16,0.02,333,8355.63,1350.54,9.3303,1129.57
8085.08,42.0,0.02,332,8319.37,1359.92,9.407,1132.13
8071.6,42.01,0.02,335,8354.9,1367.54,9.3673,1140.89
8065.24,44.47,0.02,367,8720.82,1492.6,9.2289,1257.52
7877.97,36.76,0.02,309,8014.74,1270.92,10.9172,1055.91
7878.89,36.77,0.02,308,8023.47,1259.39,10.952,1054.88
8134.07,47.76,0.03,395,9065.13,1591.7,8.4564,1415.37
8070.28,41.99,0.02,335,8351.5,1370.77,9.3581,1137.26
8144.55,47.58,0.03,395,9068.56,1591.72,8.458,1410.19
8137.65,45.66,0.03,369,8782.81,1498.29,8.672,1321.51
8132.59,45.67,0.03,370,8785.28,1512.43,8.6825,1320.76
8089.42,42.44,0.02,332,8334.72,1359.22,9.3905,1133.37
8094.27,42.4,0.02,332,8323.06,1350.59,9.424,1128.95
8143.62,47.73,0.03,394,9064.21,1590.42,8.4464,1412.67
8133.15,45.68,0.03,371,8789.75,1509.84,8.6904,1314.96
8133.6,45.46,0.03,370,8789.69,1500.99,8.6572,1319.37
7883.55,36.86,0.02,309,8019.64,1266.54,10.9484,1058.97
8133.94,45.67,0.03,370,8782.18,1502.99,8.7203,1318.03
8071.64,42.17,0.02,337,8358.44,1372.81,9.3737,1137.46
7880.38,36.94,0.02,309,8022.12,1271.62,10.9326,1051.5
8092.46,42.25,0.02,331,8331.79,1356.82,9.3835,1139.34
8144.44,47.83,0.03,395,9069.99,1587.75,8.4601,1412.84
8144.27,45.67,0.03,371,8791.66,1508.1,8.6816,1319.74
8148.62,47.92,0.03,394,9065.8,1601.62,8.4539,1414.06
7873.35,36.95,0.02,307,8022.61,1259.19,10.968,1056.21
8075.42,42.18,0.02,335,8363.91,1370.68,9.3907,1133.9
8080.71,42.13,0.02,332,8357.58,1371.21,9.3713,1137.92
7892.96,37.06,0.02,310,8025.65,1266.49,10.94,1056.95
8142.05,45.76,0.03,371,8798.1,1505.08,8.7151,1315.73
8097.05,42.44,0.02,334,8342.66,1360.95,9.3941,1135.96
8155.62,47.68,0.03,394,9070.53,1594.72,8.478,1410.92
8084.18,42.32,0.02,337,8371.08,1372.19,9.3704,1135.5
8084.0,42.13,0.02,335,8369.77,1373.86,9.3677,1142.68
7885.73,36.99,0.02,307,8029.68,1266.12,10.9705,1065.13
8085.87,42.22,0.02,336,8372.49,1368.0,9.3884,1138.31
8102.65,42.42,0.02,332,8343.04,1351.01,9.3904,1133.72
8089.39,42.1,0.02,337,8372.39,1371.89,9.354,1143.5
8104.64,42.48,0.02,333,8344.13,1361.04,9.4038,1133.43
8076.14,44.66,0.03,367,8750.81,1494.01,9.2724,1256.99
8076.22,44.44,0.02,367,8742.01,1486.95,9.2893,1259.92
8145.7,45.81,0.03,372,8804.5,1506.79,8.7074,1325.57
8085.16,42.38,0.02,336,8382.46,1376.64,9.3975,1136.21
8090.91,42.34,0.02,337,8372.82,1369.38,9.403,1134.87
8089.58,42.36,0.02,335,8377.78,1373.13,9.3593,1143.64
8109.12,42.57,0.02,333,8347.38,1367.09,9.4108,1140.53
8157.15,45.69,0.03,373,8813.75,1506.63,8.7111,1319.36
8086.54,42.32,0.02,334,8377.51,1375.7,9.3982,1138.0
8116.32,42.39,0.02,332,8357.14,1364.06,9.408,1138.15
8110.73,42.42,0.02,333,8353.5,1354.56,9.4016,1133.92
8109.8,42.5,0.02,332,8356.39,1359.79,9.4366,1133.11
7900.86,37.25,0.02,310,8043.32,1265.81,10.9831,1058.01
8114.7,42.43,0.02,333,8360.7,1361.95,9.4103,1143.88
8109.28,45.39,0.03,369,8760.5,1506.56,8.6828,1306.54
8050.59,41.81,0.02,334,8336.48,1365.7,9.3607,1135.02
8065.42,42.28,0.02,333,8290.51,1355.63,9.3805,1127.8
8119.89,47.62,0.03,393,9039.38,1590.77,8.4349,1410.43
8048.87,44.56,0.02,364,8714.61,1489.92,9.2184,1253.98
8123.83,47.48,0.03,391,9041.65,1594.8,8.427,1415.95
7868.02,36.83,0.02,307,7998.41,1268.43,10.9032,1044.21
8121.15,47.56,0.03,394,9040.85,1590.98,8.419,1407.35
8064.85,42.13,0.02,330,8314.42,1350.7,9.3412,1126.81
8053.81,41.91,0.02,334,8336.61,1368.8,9.3162,1131.47
8066.98,42.13,0.02,331,8306.43,1350.13,9.3723,1123.64
8069.34,42.12,0.02,331,8312.23,1355.63,9.3827,1132.2
7864.93,36.72,0.02,307,8004.61,1262.61,10.9224,1059.14
8065.89,42.14,0.02,330,8291.76,1350.97,9.3802,1117.96
8047.1,44.49,0.02,364,8705.75,1492.46,9.2178,1241.84
8048.34,44.45,0.02,364,8710.98,1485.78,9.2083,1255.57
8118.45,47.49,0.03,393,9034.8,1587.23,8.477,1408.84
8041.25,44.46,0.02,366,8713.75,1486.58,9.264,1255.86
8112.75,45.53,0.03,370,8754.02,1503.3,8.6894,1310.23
8066.04,42.13,0.02,331,8308.79,1354.91,9.4044,1131.66
8123.08,47.65,0.03,391,9033.98,1594.65,8.4569,1411.81
8071.09,41.96,0.02,329,8306.3,1347.2,9.3391,1123.03
8114.53,45.6,0.03,370,8762.35,1497.52,8.6443,1313.67
8112.57,45.48,0.03,370,8763.53,1505.2,8.6696,1315.2
8115.75,47.56,0.03,392,9044.78,1581.39,8.4549,1405.08
8047.81,41.99,0.02,333,8338.57,1366.75,9.3451,1137.47
8116.99,45.59,0.03,370,8766.53,1498.52,8.6589,1307.57
8046.64,44.36,0.02,365,8701.34,1482.21,9.2615,1253.24
8073.65,42.03,0.02,329,8305.84,1353.43,9.3424,1124.84
7868.19,37.03,0.02,308,7987.74,1259.16,10.8874,1045.73
8068.37,42.27,0.02,330,8306.6,1349.22,9.3635,1120.31
8051.32,44.56,0.02,365,8714.82,1478.82,9.2178,1253.12
8071.24,42.25,0.02,330,8306.59,1355.87,9.4189,1127.9
8056.85,41.95,0.02,335,8334.56,1362.53,9.3482,1133.24
8069.19,42.34,0.02,331,8304.25,1350.48,9.3755,1124.38
8126.53,47.43,0.03,393,9039.67,1590.51,8.4644,1407.51
8050.34,44.53,0.02,367,8709.99,1482.77,9.2215,1259.96
8122.63,47.8,0.03,393,9037.45,1592.29,8.4497,1409.64
8120.33,47.56,0.03,393,9040.31,1593.58,8.4219,1410.34
8051.89,41.99,0.02,334,8334.62,1372.36,9.3212,1138.52
7859.96,36.69,0.02,308,8005.43,1265.09,10.8827,1048.25
8045.29,44.63,0.02,366,8699.32,1484.45,9.2477,1257.05
8120.33,47.56,0.03,393,9037.43,1596.87,8.4671,1410.06
8064.51,42.18,0.02,332,8310.08,1347.64,9.3772,1125.65
8054.99,42.01,0.02,335,8339.27,1368.18,9.3362,1129.39
8053.27,42.03,0.02,334,8331.02,1367.39,9.3322,1126.97
8120.91,47.53,0.03,393,9045.71,1591.94,8.4336,1407.27
8056.29,44.43,0.02,365,8711.96,1487.7,9.2347,1259.12
8114.89,45.44,0.03,369,8765.84,1500.02,8.6576,1313.58
8119.07,45.4,0.03,370,8758.95,1504.37,8.6745,1311.18
8069.71,42.07,0.02,330,8303.51,1357.3,9.3952,1120.31
8114.61,45.65,0.03,370,8761.46,1497.3,8.6757,1306.91
8077.67,41.97,0.02,331,8307.46,1349.41,9.3765,1128.93
8051.31,41.94,0.02,335,8339.02,1367.83,9.339,1136.43
8075.61,42.19,0.02,331,8308.14,1355.59,9.3771,1128.85
8119.92,47.47,0.03,392,9036.24,1591.72,8.4077,1413.58
8121.31,47.69,0.03,394,9048.79,1582.38,8.4179,1410.53
8072.83,42.02,0.02,331,8311.54,1361.71,9.3746,1127.8
8065.28,42.14,0.02,332,8307.52,1350.63,9.3982,1128.54
8067.74,41.93,0.02,330,8300.78,1347.49,9.3854,1126.19
8119.01,45.73,0.03,371,8759.8,1501.42,8.6985,1312.09
8119.54,45.72,0.03,370,8757.38,1511.01,8.678,1320.66
8052.38,44.49,0.02,366,8709.02,1487.29,9.2195,1254.05
8073.35,41.97,0.02,331,8301.87,1353.42,9.3672,1133.36
8069.74,42.1,0.02,329,8306.97,1352.85,9.3907,1132.19
8114.27,45.58,0.03,370,8758.35,1499.83,8.6517,1317.76
8047.04,44.33,0.02,365,8711.19,1487.74,9.2011,1252.62
8070.21,42.16,0.02,330,8299.72,1352.34,9.3733,1130.75
8124.51,47.63,0.03,392,9045.5,1588.07,8.4422,1407.12
8067.8,42.06,0.02,330,8304.73,1355.29,9.3959,1135.57
8067.23,42.18,0.02,331,8311.75,1349.23,9.3551,1134.08
8055.38,41.92,0.02,334,8333.83,1358.41,9.3599,1130.52
7865.16,36.82,0.02,308,8000.5,1264.17,10.879,1053.71
8048.2,44.38,0.02,367,8709.79,1491.68,9.2174,1248.34
8048.96,42.01,0.02,335,8340.72,1370.27,9.3273,1131.68
7860.75,36.89,0.02,308,7989.35,1264.97,10.9156,1050.11
8044.09,41.97,0.02,336,8339.43,1363.04,9.3235,1132.51
8056.63,41.99,0.02,334,8342.86,1364.32,9.3509,1129.41
8115.12,45.58,0.03,370,8767.96,1502.74,8.6745,1317.03
8120.53,47.63,0.03,394,9042.53,1588.01,8.4278,1408.61
8112.97,45.73,0.03,371,8771.13,1509.97,8.6724,1308.39
8071.16,42.24,0.02,331,8313.54,1352.56,9.4194,1133.87
7862.36,36.86,0.02,307,7999.69,1262.71,10.9507,1061.88
7860.82,36.94,0.02,307,8001.68,1257.1,10.9253,1051.37
8070.92,42.12,0.02,332,8314.91,1350.12,9.3949,1122.91
8068.08,42.19,0.02,332,8307.45,1363.67,9.3779,1129.4
8071.85,42.13,0.02,331,8307.65,1353.18,9.369,1119.67
8073.09,42.07,0.02,332,8308.21,1348.62,9.3589,1124.39
8118.4,45.59,0.03,370,8762.48,1505.55,8.6395,1313.3
8117.6,45.57,0.03,369,8766.17,1498.19,8.6893,1314.25
8061.23,42.14,0.02,335,8338.46,1365.85,9.342,1132.49
8071.22,42.21,0.02,331,8315.31,1354.84,9.3795,1131.43
7862.67,36.84,0.02,310,7994.36,1256.73,10.8929,1048.91
8068.02,42.07,0.02,330,8313.74,1361.77,9.3847,1133.4
8126.63,47.54,0.03,392,9047.98,1594.05,8.4799,1409.14
8054.03,42.04,0.02,334,8334.8,1361.83,9.3641,1135.69
8063.9,42.1,0.02,330,8305.0,1354.22,9.4264,1134.52
8052.8,41.99,0.02,333,8335.07,1366.21,9.3423,1140.79
8114.52,45.63,0.03,370,8768.67,1511.26,8.6478,1314.6
8116.78,47.48,0.03,394,9040.61,1586.9,8.5106,1414.37
8116.9,45.69,0.03,370,8775.1,1504.96,8.6794,1315.94
8124.6,47.54,0.03,394,9042.25,1585.34,8.4154,1416.45
8115.12,45.67,0.03,370,8766.75,1496.78,8.6656,1312.83
8052.77,44.48,0.03,365,8710.95,1483.37,9.2285,1251.68
7861.2,36.85,0.02,308,8000.32,1257.99,10.9347,1048.06
8120.9,47.49,0.03,393,9040.0,1591.99,8.4622,1410.44
8048.18,44.61,0.02,365,8718.48,1487.75,9.2331,1262.23
8048.27,42.12,0.02,334,8342.13,1369.18,9.3802,1136.64
8047.35,44.49,0.02,366,8704.26,1483.11,9.2202,1259.66
7864.45,36.81,0.02,307,7993.23,1270.98,10.9344,1046.67
8056.38,42.12,0.02,333,8339.35,1361.77,9.3717,1139.57
8116.73,45.65,0.03,370,8764.48,1504.91,8.7022,1323.94
8069.48,42.23,0.02,332,8306.81,1350.59,9.4169,1133.77
8075.7,42.33,0.02,331,8311.37,1362.48,9.393,1135.44
8114.99,45.59,0.03,370,8764.76,1505.86,8.6914,1314.61
8052.66,44.72,0.03,366,8710.12,1494.87,9.2251,1255.65
8071.18,42.29,0.02,332,8316.53,1354.07,9.4184,1130.87
7861.29,36.89,0.02,308,8000.3,1267.61,10.9418,1054.56
8047.11,44.57,0.02,365,8718.71,1490.21,9.2697,1259.73
8047.46,44.45,0.02,367,8713.88,1490.17,9.246,1260.24
7867.82,37.03,0.02,308,8007.92,1265.85,10.9295,1054.96
7865.55,36.93,0.02,308,8003.16,1266.36,10.9695,1057.62
8052.72,44.44,0.03,366,8706.92,1482.8,9.2655,1257.58
8072.52,42.39,0.02,332,8309.85,1352.4,9.4305,1127.99
