sensor_4,sensor_7,sensor_9,sensor_11,sensor_12,sensor_15,sensor_20,sensor_21
1410.07,554.45,9068.79,47.31,521.86,8.4159,38.82,23.4531
1410.14,554.11,9070.59,47.51,521.93,8.4215,38.75,23.2943
1399.54,553.97,9075.09,47.4,521.9,8.4442,39.1,23.333
1410.88,553.81,9082.02,47.46,521.65,8.413,38.78,23.3947
1406.43,554.21,9077.77,47.34,521.87,8.4148,38.83,23.3336
1411.17,553.89,9070.11,47.54,521.69,8.4156,38.88,23.2547
1403.39,554.32,9078.26,47.29,521.58,8.4035,39.02,23.4022
1407.17,554.58,9078.77,47.14,522.25,8.4144,38.97,23.2968
1407.65,553.28,9076.61,47.55,521.48,8.4566,38.76,23.3442
1406.82,553.85,9074.77,47.48,521.57,8.4323,38.95,23.3824
1405.87,553.7,9074.03,47.67,521.85,8.4273,39.07,23.3254
1400.13,553.77,9076.84,47.36,521.86,8.4087,38.88,23.4388
1405.02,553.51,9078.89,47.61,521.74,8.4303,38.86,23.4007
1408.19,554.03,9078.49,47.34,521.9,8.4232,38.78,23.2802
1399.25,553.38,9079.46,47.37,521.8,8.4185,38.86,23.313
1405.18,552.85,9073.38,47.43,521.68,8.4471,38.8,23.3422
1414.26,553.24,9082.38,47.44,521.66,8.4357,38.85,23.3099
1403.8,554.67,9075.58,47.52,522.48,8.4712,38.81,23.3914
1408.79,553.68,9081.14,47.49,522.25,8.4537,38.94,23.2947
1415.27,553.45,9082.24,47.57,521.26,8.4193,38.74,23.2983
1405.69,554.44,9078.85,47.68,521.89,8.4277,38.92,23.3362
1399.42,553.65,9083.74,47.44,521.34,8.4302,38.86,23.2775
1410.69,553.39,9080.15,47.67,521.67,8.4532,38.73,23.3584
1407.37,553.84,9081.19,47.5,521.92,8.4245,38.63,23.1638
1414.06,553.82,9080.06,47.51,521.34,8.4517,38.9,23.3258
1399.82,554.01,9083.37,47.39,521.71,8.437,38.92,23.3107
1403.49,553.75,9081.72,47.49,520.98,8.4426,38.83,23.2648
1413.25,553.25,9089.06,47.48,521.16,8.4251,38.95,23.2628
1409.23,553.53,9082.06,47.61,521.59,8.4419,38.78,23.2118
1409.09,553.7,9087.22,47.47,521.26,8.4537,38.76,23.4588
1414.7,553.56,9088.91,47.49,521.51,8.4507,38.66,23.3473
1413.44,553.27,9086.02,47.68,521.65,8.4399,38.75,23.2096
1410.05,553.32,9097.76,47.42,521.93,8.4394,38.79,23.2657
1406.9,553.7,9089.55,47.5,522.0,8.4067,38.65,23.2337
1410.18,552.99,9088.54,47.56,521.71,8.43,38.78,23.183
1413.03,553.67,9092.79,47.48,521.54,8.4484,38.6,23.3141
1416.21,553.72,9096.77,47.43,521.16,8.4476,38.79,23.2088
1410.26,553.1,9089.62,47.68,521.35,8.4642,38.68,23.1935
1407.86,553.81,9096.2,47.52,521.2,8.4622,38.75,23.2719
1406.67,552.74,9052.1,47.44,521.35,8.4235,38.7,23.3447
1404.47,553.78,9049.56,47.55,521.32,8.4356,38.9,23.3906
1411.45,552.83,9049.24,47.34,521.73,8.4527,38.9,23.2529
1405.65,553.18,9056.23,47.5,521.49,8.4433,38.92,23.2336
1402.49,553.13,9046.42,47.69,521.47,8.4345,38.68,23.3467
1404.1,553.59,9054.63,47.58,521.79,8.4207,38.98,23.2228
1407.18,553.81,9050.72,47.41,521.47,8.4221,38.93,23.2921
1407.63,553.27,9050.76,47.42,521.71,8.4384,39.05,23.254
1405.05,553.79,9053.16,47.47,521.79,8.4533,38.89,23.2536
1399.03,553.93,9050.66,47.09,521.83,8.4128,39.08,23.3001
1395.02,553.8,9050.48,47.49,521.86,8.4209,38.75,23.3664
1403.4,553.24,9045.92,47.31,521.93,8.4429,38.78,23.362
1398.92,553.92,9051.12,47.41,521.48,8.4393,39.03,23.3472
1407.27,553.18,9056.09,47.37,521.24,8.4283,38.93,23.3375
1407.75,553.58,9053.73,47.37,521.56,8.4317,38.9,23.2594
1404.02,553.67,9052.96,47.44,521.58,8.4486,39.0,23.2776
1407.6,553.86,9048.07,47.49,521.54,8.4058,38.83,23.3468
1398.08,553.81,9058.2,47.21,521.56,8.4646,38.89,23.2264
1408.21,553.26,9044.31,47.29,521.25,8.4284,38.92,23.3972
1406.06,553.6,9047.37,47.44,521.57,8.4047,38.89,23.2808
1411.06,553.82,9050.44,47.5,521.72,8.4302,38.86,23.3067
1401.14,553.52,9047.04,47.43,520.88,8.4224,38.94,23.3591
1405.7,553.76,9048.17,47.6,521.75,8.4325,38.94,23.2758
1403.36,552.98,9045.79,47.28,521.5,8.407,38.77,23.3757
1407.8,553.31,9048.25,47.5,521.66,8.4734,38.75,23.3166
1410.16,553.14,9047.51,47.59,521.14,8.4246,38.88,23.301
1401.57,554.02,9051.63,47.55,521.67,8.4286,38.81,23.3259
1404.03,553.81,9050.92,47.45,521.65,8.3978,38.99,23.3128
1406.88,553.13,9048.24,47.21,521.29,8.4339,38.66,23.3375
1399.68,553.41,9056.28,47.43,521.96,8.3968,38.93,23.2969
1405.86,553.77,9046.15,47.55,521.57,8.4243,38.96,23.3749
1404.11,554.02,9042.58,47.51,521.36,8.4323,38.95,23.2325
1410.48,553.98,9061.3,47.33,521.28,8.407,38.85,23.3093
1409.56,554.43,9049.8,47.44,521.41,8.42,38.91,23.3238
1409.58,553.37,9046.65,47.56,521.25,8.4546,38.92,23.2959
1404.87,553.81,9052.64,47.48,521.29,8.417,38.82,23.2712
1400.03,553.6,9051.94,47.31,521.98,8.4414,38.87,23.3288
1406.12,553.94,9046.06,47.29,522.0,8.415,38.67,23.2217
1405.15,553.31,9053.01,47.43,521.88,8.4751,38.99,23.4103
1415.12,553.5,9045.39,47.49,521.37,8.4096,38.93,23.3724
1406.56,553.66,9047.35,47.48,521.48,8.4291,38.96,23.2408
1402.31,554.15,9052.17,47.5,521.39,8.4255,39.06,23.3512
1404.08,553.86,9050.03,47.5,521.78,8.429,38.86,23.3324
1409.22,553.55,9045.89,47.61,521.92,8.4472,38.78,23.3986
1403.73,553.57,9047.11,47.48,521.26,8.439,38.84,23.3608
1410.15,553.43,9048.3,47.34,521.67,8.4371,38.82,23.2969
1401.28,552.86,9050.84,47.54,521.41,8.4246,38.94,23.3579
1403.66,553.12,9053.45,47.36,521.42,8.4021,38.93,23.4334
1412.39,552.9,9044.99,47.44,521.84,8.4227,38.96,23.2445
1404.99,552.91,9058.7,47.54,521.21,8.4366,38.81,23.3532
1404.47,553.45,9052.42,47.46,521.48,8.4382,38.92,23.4386
1399.75,553.1,9052.52,47.4,521.15,8.4403,38.81,23.2926
1406.01,552.67,9046.95,47.36,521.34,8.4216,38.81,23.3762
1410.17,553.4,9044.14,47.43,521.41,8.469,38.71,23.2955
1400.1,553.97,9051.67,47.66,521.78,8.4382,38.93,23.2154
1407.49,553.29,9048.62,47.45,522.15,8.4864,38.92,23.2096
1410.27,553.63,9048.57,47.46,521.27,8.4314,38.84,23.3103
1406.73,553.48,9047.38,47.33,521.31,8.4475,38.85,23.4338
1406.61,553.45,9041.26,47.65,521.75,8.4272,38.82,23.206
1407.52,553.2,9053.21,47.5,521.5,8.4427,38.98,23.2639
1406.37,553.61,9053.92,47.35,521.53,8.4197,38.89,23.3473
1406.95,553.75,9051.81,47.54,520.98,8.4474,38.65,23.304
1397.52,554.02,9047.08,47.44,521.07,8.4076,38.87,23.319
1403.77,553.17,9048.29,47.7,521.73,8.4539,38.87,23.2665
1403.34,553.99,9049.31,47.4,521.48,8.4175,38.71,23.2546
1404.71,553.56,9057.5,47.54,521.87,8.4292,38.86,23.3204
1407.33,553.8,9051.0,47.69,521.38,8.4117,38.85,23.2413
1408.55,553.52,9057.03,47.49,521.5,8.4193,38.72,23.3393
1409.37,553.15,9052.23,47.59,521.37,8.4385,38.74,23.4172
1409.34,552.92,9042.93,47.52,521.39,8.4423,38.82,23.3532
1407.65,552.91,9047.1,47.48,521.71,8.4514,38.87,23.2805
1406.8,553.23,9053.34,47.52,521.36,8.4543,38.8,23.3288
1409.06,553.05,9044.79,47.32,521.85,8.4216,38.83,23.411
1409.79,553.04,9048.56,47.51,521.87,8.4443,38.89,23.4156
1408.43,553.85,9048.44,47.53,521.31,8.4448,38.84,23.3597
1407.9,553.06,9052.57,47.53,521.47,8.4228,38.99,23.3768
1407.95,553.67,9052.84,47.68,521.62,8.4782,38.99,23.4245
1409.17,553.71,9057.44,47.58,521.83,8.4633,39.22,23.3353
1406.25,553.59,9049.43,47.62,521.87,8.5078,38.97,23.2047
1414.39,553.57,9053.8,47.55,521.33,8.4516,38.63,23.335
1411.64,553.85,9055.14,47.64,521.7,8.4174,38.92,23.3103
1403.2,552.78,9050.89,47.46,521.84,8.4144,38.75,23.3057
1405.27,553.16,9043.75,47.58,521.56,8.4566,38.89,23.2976
1408.38,553.94,9050.18,47.68,521.26,8.4514,38.83,23.3119
1395.49,553.65,9058.02,47.54,521.52,8.4503,38.87,23.2751
1404.42,552.77,9054.46,47.69,521.69,8.4596,38.85,23.3659
1399.09,553.35,9047.21,47.53,521.24,8.4431,38.8,23.2571
1414.57,553.55,9048.06,47.55,521.75,8.4296,38.83,23.2489
1407.55,553.62,9046.25,47.55,521.12,8.4886,38.93,23.2568
1414.0,554.57,9050.97,47.46,521.15,8.4084,38.81,23.3574
1408.65,553.21,9055.75,47.59,521.31,8.4222,38.77,23.33
1411.3,553.96,9052.43,47.54,521.53,8.4521,38.84,23.3504
1408.67,553.73,9052.35,47.48,521.01,8.4207,38.86,23.1958
1411.5,554.09,9052.21,47.43,521.09,8.4495,38.83,23.193
1420.73,553.7,9053.16,47.35,521.6,8.4565,38.77,23.2419
1413.08,553.23,9049.27,47.28,521.14,8.4255,38.78,23.3662
1403.1,553.82,9052.98,47.59,521.34,8.4363,38.78,23.3839
1408.6,554.11,9051.74,47.53,521.23,8.415,38.94,23.3759
1414.6,553.46,9049.81,47.54,521.67,8.4366,38.81,23.1971
1407.05,553.71,9054.67,47.62,521.39,8.4546,38.89,23.3446
1412.17,553.2,9046.61,47.52,521.16,8.4542,38.82,23.3221
1409.11,552.97,9041.97,47.41,521.63,8.4341,38.87,23.3358
1403.81,552.81,9049.6,47.42,521.35,8.4261,38.72,23.3567
1404.61,553.54,9052.97,47.44,521.23,8.4534,38.7,23.2481
1416.22,552.96,9045.71,47.5,521.57,8.4122,38.95,23.375
1413.76,553.5,9050.76,47.49,521.76,8.489,38.72,23.2696
1403.85,554.32,9051.09,47.57,521.82,8.4387,38.95,23.3087
1403.09,552.93,9053.04,47.54,520.97,8.4425,38.8,23.348
1404.35,553.2,9046.47,47.66,521.11,8.4472,38.89,23.2987
1406.03,553.72,9042.62,47.6,521.51,8.4757,38.9,23.3109
1407.23,554.1,9047.39,47.51,521.11,8.4893,38.89,23.3951
1414.42,553.17,9056.0,47.58,521.47,8.4462,38.8,23.3024
1412.05,553.16,9051.27,47.62,521.19,8.4174,38.86,23.384
1404.77,553.54,9053.08,47.39,521.43,8.4481,38.77,23.2505
1409.89,553.99,9046.55,47.59,521.93,8.4569,38.92,23.3294
1410.01,553.21,9055.19,47.49,521.74,8.4361,38.77,23.2179
1412.48,551.95,9048.52,47.52,521.01,8.4608,38.82,23.2239
1410.32,553.11,9048.12,47.68,521.45,8.4489,38.78,23.2716
1408.48,552.75,9058.15,47.49,520.75,8.3878,38.7,23.283
1409.89,553.98,9045.49,47.48,521.08,8.4385,38.86,23.3728
1404.17,553.23,9043.27,47.7,521.17,8.435,38.88,23.3641
1410.64,553.58,9050.04,47.66,521.02,8.4223,38.93,23.3398
1417.07,553.53,9045.46,47.51,521.18,8.4201,38.78,23.1976
1416.55,553.84,9055.19,47.41,521.12,8.4529,38.86,23.3304
1419.4,553.03,9045.56,47.6,521.6,8.4623,38.75,23.2655
1409.68,553.24,9043.22,47.75,521.08,8.4066,38.73,23.2981
1404.45,552.99,9055.06,47.76,521.34,8.4491,38.71,23.3036
1418.92,553.0,9044.96,47.68,521.33,8.4422,38.79,23.3753
1411.22,552.75,9054.39,47.62,520.96,8.4517,38.72,23.2731
1407.92,552.97,9051.0,47.64,521.26,8.4386,38.66,23.2511
1409.58,553.81,9053.67,47.78,521.51,8.4464,38.77,23.2631
1398.12,553.15,9048.28,47.52,521.45,8.4543,38.84,23.3347
1408.47,553.02,9049.81,47.82,521.52,8.4453,38.72,23.3494
1403.88,553.15,9056.93,47.46,521.57,8.4266,38.88,23.1981
1403.1,552.86,9043.76,47.7,520.85,8.4722,38.62,23.29
1415.23,552.96,9048.66,47.76,521.15,8.4592,38.8,23.2883
1413.32,552.67,9047.13,47.82,521.32,8.466,38.64,23.2397
1412.73,552.72,9043.9,47.59,521.52,8.4392,38.7,23.2481
1412.85,552.97,9049.95,47.67,521.09,8.4663,38.71,23.1543
1417.01,551.93,9050.17,47.78,521.18,8.4714,38.83,23.249
1414.98,552.43,9051.97,47.6,521.3,8.4181,38.93,23.2341
1416.08,553.54,9048.3,47.63,520.94,8.467,38.73,23.164
1414.02,552.47,9051.47,47.64,521.22,8.4256,38.83,23.196
1412.34,552.97,9048.41,47.61,520.84,8.434,38.75,23.2423
1411.07,552.21,9054.19,47.51,521.69,8.4456,38.64,23.2652
1411.43,553.55,9051.65,47.53,521.32,8.4701,38.87,23.2017
1415.41,553.19,9042.92,47.65,521.33,8.4328,38.83,23.1412
1415.44,553.34,9046.49,47.6,520.74,8.4124,38.69,23.2834
1410.5,552.85,9044.65,47.64,521.46,8.4313,38.75,23.2809
1404.05,552.95,9042.26,47.59,520.82,8.4744,38.86,23.2569
1408.49,552.26,9050.02,47.75,521.45,8.4402,38.6,23.2343
1412.42,552.12,9052.27,47.56,520.95,8.516,38.69,23.2466
1408.57,552.57,9049.41,47.69,521.41,8.4949,38.63,23.2806
1409.96,552.64,9054.83,47.62,521.09,8.4388,38.75,23.2711
1412.74,552.8,9052.57,47.79,521.17,8.4704,38.8,23.2344
1395.13,553.73,9049.87,47.27,522.11,8.4356,38.99,23.3699
1406.21,554.01,9056.69,47.25,522.32,8.4076,39.03,23.5109
1400.39,554.07,9063.24,47.36,522.05,8.3998,38.8,23.4245
1403.32,553.91,9055.84,47.39,521.71,8.4739,38.88,23.3481
1394.9,554.3,9061.93,47.42,522.38,8.4192,39.04,23.3805
1407.92,554.18,9054.08,47.49,522.3,8.4231,39.01,23.3166
1397.0,554.17,9058.74,47.29,522.14,8.4125,39.07,23.3898
1400.99,554.32,9045.36,47.29,522.1,8.41,38.88,23.2636
1407.11,554.02,9051.06,47.42,521.44,8.4034,38.92,23.3728
1395.16,554.15,9058.52,47.33,521.94,8.4199,38.95,23.2388
1400.73,554.35,9052.66,47.29,522.51,8.4283,39.14,23.3668
1407.11,554.23,9059.68,47.42,521.98,8.3923,38.86,23.4196
1399.76,554.21,9048.86,47.23,522.59,8.4217,38.83,23.3354
1406.97,553.38,9055.36,47.24,521.47,8.4055,38.88,23.3236
1403.27,554.07,9057.33,47.49,522.21,8.4039,38.88,23.3958
1406.17,553.79,9060.11,47.33,521.64,8.4021,39.01,23.4266
1405.53,554.08,9048.09,47.55,521.98,8.4235,38.87,23.4557
1407.92,553.81,9048.56,47.35,522.02,8.4004,38.87,23.3812
1401.61,554.56,9051.83,47.45,521.5,8.4049,39.0,23.2989
1408.79,553.64,9062.16,47.23,522.05,8.478,38.78,23.2661
1403.58,553.56,9058.05,47.29,521.76,8.3779,38.85,23.3067
1406.9,554.08,9059.09,47.26,521.32,8.397,38.94,23.4286
1406.3,553.43,9062.85,47.53,521.64,8.4317,38.72,23.3938
1403.33,553.85,9058.14,47.41,522.06,8.4027,38.94,23.4084
1399.19,554.4,9052.55,47.29,522.1,8.3828,38.83,23.3199
1400.02,554.28,9057.21,47.26,521.79,8.3946,39.02,23.3154
1400.22,554.11,9056.94,47.39,522.22,8.4203,38.91,23.3394
1406.76,554.6,9064.22,47.4,522.07,8.4074,38.87,23.4303
1403.94,553.74,9058.72,47.46,521.86,8.4196,38.97,23.3246
1399.52,554.03,9052.35,47.32,522.67,8.409,38.9,23.3438
1399.92,554.02,9049.16,47.42,521.74,8.441,38.93,23.4154
1403.2,553.0,9058.28,47.21,521.67,8.4298,38.89,23.3936
1403.4,553.93,9059.64,47.46,522.43,8.403,38.97,23.3632
1403.69,553.49,9054.95,47.33,522.26,8.4349,38.81,23.3774
1397.54,554.26,9062.23,47.41,521.96,8.4115,38.98,23.3956
1407.38,554.03,9051.3,47.16,522.18,8.4168,39.05,23.3891
1401.82,553.7,9057.98,47.34,522.24,8.4538,38.89,23.3559
1400.02,553.2,9059.03,47.46,521.86,8.4086,38.94,23.411
1407.97,553.43,9051.54,47.21,521.38,8.4136,38.95,23.3678
1398.12,554.45,9062.54,47.49,522.08,8.4123,39.04,23.3552
1409.06,553.94,9059.48,47.37,522.32,8.4282,38.99,23.3404
1406.18,554.24,9052.5,47.44,521.62,8.4376,38.95,23.4597
1402.73,553.78,9058.98,47.45,521.68,8.4168,38.9,23.417
1404.3,553.72,9054.48,47.31,522.09,8.4442,38.9,23.289
1407.21,554.35,9064.9,47.23,522.0,8.4276,38.93,23.3471
1402.42,554.24,9058.04,47.48,522.51,8.3883,38.98,23.409
1409.02,554.5,9060.98,47.58,521.56,8.4133,38.98,23.4735
1410.8,554.14,9062.84,47.4,521.92,8.4038,38.85,23.3768
1404.88,554.18,9051.15,47.31,521.97,8.4432,38.91,23.3584
1401.71,553.98,9059.92,47.4,522.2,8.4466,39.04,23.4134
1406.37,554.37,9064.17,47.3,521.78,8.4275,39.04,23.2185
1402.73,554.36,9059.43,47.56,522.18,8.4206,39.01,23.415
1404.69,553.67,9061.96,47.4,522.8,8.4225,38.78,23.4056
1406.77,553.88,9045.69,47.26,521.59,8.4117,39.0,23.3044
1408.08,553.85,9061.22,47.4,521.86,8.4409,38.85,23.3121
1404.89,553.83,9056.9,47.32,522.35,8.3653,38.76,23.4038
1404.33,553.8,9055.72,47.4,522.25,8.4071,39.01,23.413
1402.25,554.36,9055.35,47.16,521.58,8.3693,38.75,23.399
1401.54,554.78,9057.51,47.25,521.75,8.4304,38.95,23.3673
1402.58,553.66,9060.04,47.41,521.64,8.4553,39.14,23.374
1401.63,553.37,9069.59,47.39,521.78,8.4016,38.96,23.484
1395.31,553.91,9050.12,47.37,522.23,8.4285,38.96,23.3205
1393.15,554.97,9060.24,47.53,521.89,8.4469,38.87,23.267
1396.68,553.36,9061.68,47.25,522.49,8.4007,38.86,23.2681
1400.94,553.6,9054.37,47.34,522.21,8.4255,38.89,23.5177
1406.76,552.74,9061.84,47.51,521.99,8.4245,38.87,23.4108
1406.88,554.13,9061.86,47.6,521.23,8.4331,38.99,23.3264
1413.34,553.51,9060.01,47.47,522.43,8.4381,38.99,23.4245
1405.57,554.14,9056.5,47.22,522.09,8.4683,38.88,23.2943
1402.45,553.54,9058.49,47.36,521.72,8.3851,38.9,23.3821
1403.67,553.92,9059.7,47.36,521.68,8.4203,38.94,23.3379
1404.07,553.76,9049.92,47.3,522.03,8.4059,39.0,23.4211
1409.83,554.18,9059.45,47.17,521.69,8.4282,39.05,23.3583
1405.11,553.71,9051.79,47.28,521.48,8.4407,38.71,23.2689
1400.25,553.65,9060.74,47.43,521.79,8.4353,38.86,23.5035
1399.38,553.68,9055.47,47.54,521.69,8.4218,38.67,23.3122
1405.52,553.72,9063.92,47.45,521.59,8.4161,38.96,23.3672
1397.52,553.4,9057.5,47.41,522.05,8.4112,38.88,23.3063
1408.19,553.98,9055.59,47.46,521.86,8.4303,38.82,23.337
1395.72,554.01,9054.89,47.21,521.95,8.4035,39.0,23.3073
1407.67,553.96,9050.07,47.5,522.17,8.4599,38.89,23.3779
1408.75,553.93,9054.27,47.39,521.33,8.4236,38.92,23.34
1403.65,553.33,9058.17,47.33,521.7,8.432,38.9,23.3252
1399.32,553.74,9057.72,47.47,521.71,8.4414,38.97,23.2937
1400.33,554.26,9060.57,47.49,521.75,8.4616,38.95,23.3159
1403.16,553.4,9064.43,47.29,521.8,8.4311,38.93,23.3091
1407.59,553.99,9064.0,47.38,522.12,8.4208,38.85,23.3416
1410.73,553.62,9059.19,47.37,521.48,8.4149,38.91,23.2571
1399.78,553.56,9069.1,47.24,521.57,8.4401,38.93,23.3072
1402.4,553.93,9061.41,47.51,521.83,8.4569,39.0,23.3754
1403.52,554.26,9052.77,47.58,521.7,8.4441,38.94,23.3283
1410.8,554.17,9060.15,47.56,521.79,8.4297,38.68,23.3831
1407.65,553.14,9061.45,47.47,521.66,8.4278,38.93,23.4341
1406.46,553.31,9065.09,47.38,521.69,8.4346,38.87,23.315
1401.6,553.54,9057.05,47.38,521.81,8.428,38.73,23.4091
1404.72,553.81,9060.44,47.56,521.68,8.4583,38.83,23.2309
1407.92,554.07,9060.17,47.59,522.02,8.3871,39.05,23.158
1401.43,553.3,9063.59,47.47,521.19,8.4362,38.84,23.3143
1404.34,552.55,9049.43,47.66,521.86,8.4294,38.99,23.4204
1401.26,554.0,9057.69,47.43,521.62,8.4494,39.02,23.3769
1399.45,553.55,9059.11,47.45,521.32,8.4289,38.73,23.2853
1405.9,553.68,9059.48,47.48,522.43,8.462,39.06,23.3074
1408.76,552.91,9059.0,47.51,521.4,8.4239,38.87,23.3373
1400.65,553.43,9058.29,47.46,521.69,8.4294,38.8,23.381
1408.91,554.05,9055.93,47.57,521.51,8.4327,38.82,23.2725
1405.5,553.89,9051.46,47.45,521.7,8.4497,38.87,23.2284
1406.94,554.23,9063.87,47.53,521.19,8.4419,38.91,23.3542
1406.47,553.96,9060.12,47.47,521.19,8.4347,38.97,23.3394
1407.71,553.46,9052.91,47.51,521.69,8.4324,38.89,23.3176
1409.68,553.13,9051.03,47.52,521.6,8.4271,39.02,23.3016
1401.77,553.13,9063.38,47.6,521.98,8.4502,38.88,23.325
1403.68,553.64,9062.32,47.52,521.86,8.42,38.7,23.3798
1407.18,553.23,9062.65,47.39,521.3,8.4146,39.22,23.312
1407.57,553.77,9065.38,47.4,521.82,8.4299,38.78,23.4164
1410.4,553.35,9054.64,47.33,520.88,8.4284,38.7,23.3346
1407.16,553.94,9057.71,47.55,521.53,8.4357,38.8,23.2832
1400.61,553.3,9053.72,47.42,521.59,8.4501,38.87,23.4048
1402.85,553.53,9051.66,47.42,521.73,8.4087,38.96,23.4009
1402.03,553.72,9060.62,47.5,521.14,8.4572,38.99,23.3424
1410.88,553.67,9065.11,47.49,521.52,8.4522,38.9,23.4195
1403.53,553.42,9055.75,47.56,521.54,8.4315,38.87,23.2306
1414.01,553.27,9060.87,47.42,521.18,8.4091,38.71,23.1886
1406.07,553.79,9056.62,47.63,521.61,8.4516,38.69,23.3807
1403.56,553.44,9048.81,47.53,522.36,8.4296,38.83,23.2442
1406.95,553.92,9062.81,47.43,521.17,8.4618,38.74,23.2982
1408.09,553.18,9055.4,47.46,521.59,8.4039,38.84,23.3799
1406.13,553.0,9063.8,47.52,521.24,8.4249,38.73,23.1793
1405.34,552.7,9059.5,47.45,521.11,8.469,38.64,23.3363
1414.34,553.57,9063.45,47.57,521.3,8.4321,38.72,23.2924
1409.59,552.87,9053.8,47.5,521.25,8.4698,38.75,23.2465
1409.06,552.97,9058.56,47.48,521.14,8.4398,38.72,23.3024
1413.88,553.4,9054.99,47.69,521.68,8.4312,38.81,23.308
1412.65,553.38,9057.38,47.64,521.27,8.4588,38.91,23.3314
1408.39,552.16,9048.57,47.5,521.38,8.4247,38.72,23.1532
1414.65,553.1,9060.2,47.52,520.92,8.4227,38.8,23.1827
1407.6,553.65,9060.31,47.58,521.37,8.4758,38.82,23.3771
1404.4,553.22,9054.73,47.44,520.97,8.4546,38.84,23.283
1405.02,553.8,9059.7,47.75,520.93,8.425,38.86,23.2005
1410.38,554.14,9062.48,47.49,521.74,8.4314,38.94,23.2867
1410.98,553.31,9056.98,47.74,521.19,8.4931,38.81,23.1803
1417.94,553.41,9056.75,47.62,521.19,8.4515,38.88,23.3379
1411.51,553.06,9053.11,47.66,520.67,8.4691,38.6,23.2297
1411.89,553.5,9058.5,47.62,521.15,8.4772,38.81,23.3324
1417.56,552.96,9054.27,47.63,521.31,8.4766,38.68,23.2951
1411.29,553.34,9056.85,47.67,520.82,8.4355,38.63,23.2849
1410.5,552.67,9049.62,47.53,521.5,8.4475,38.83,23.1696
1413.22,552.98,9059.59,47.81,520.93,8.4083,38.92,23.3445
1415.75,553.33,9057.3,47.51,520.95,8.429,38.81,23.1996
1412.12,552.53,9056.48,47.59,520.82,8.4923,38.79,23.2768
1407.29,552.51,9060.16,47.79,520.87,8.4869,38.78,23.1953
1411.84,553.32,9055.72,47.65,521.06,8.4381,38.8,23.2858
1407.05,552.73,9061.85,47.73,521.26,8.4429,38.74,23.254
1411.8,552.91,9061.15,47.51,520.33,8.4578,38.75,23.1807
1410.15,552.61,9054.9,47.66,521.1,8.4399,38.67,23.2116
1418.47,553.57,9054.95,47.56,521.04,8.4337,38.73,23.2715
1419.12,553.41,9060.16,47.57,520.69,8.4763,38.77,23.2241
1417.48,552.47,9062.17,47.81,520.43,8.4634,38.58,23.1744
1418.71,552.79,9060.27,47.69,520.56,8.4535,38.74,23.1796
1411.61,552.75,9057.28,47.93,520.91,8.5062,38.65,23.2723
1418.16,552.63,9059.68,47.84,521.5,8.4681,38.57,23.3075
1412.64,552.28,9053.92,47.7,520.57,8.4608,38.73,23.2502
1414.43,551.5,9054.03,47.63,520.33,8.4545,38.59,23.1929
1417.99,552.64,9060.58,47.65,520.3,8.4809,38.53,23.2906
1420.09,552.46,9058.15,47.68,520.27,8.4854,38.58,23.0972
1416.93,552.8,9054.54,47.75,520.9,8.5205,38.57,23.1373
1421.81,552.64,9050.73,47.91,520.61,8.4456,38.75,23.1901
1415.01,552.07,9053.41,47.75,520.34,8.461,38.64,23.1871
1417.14,552.05,9056.25,47.73,520.97,8.4665,38.61,23.167
1394.89,554.77,9069.25,47.04,522.6,8.4143,39.13,23.3603
1400.13,554.8,9064.5,47.17,522.02,8.392,39.07,23.3845
1394.33,555.0,9067.89,47.37,522.51,8.426,39.11,23.4761
1396.53,554.18,9068.17,47.28,522.58,8.4188,38.98,23.5207
1393.68,554.64,9071.57,46.98,522.44,8.3916,38.97,23.4421
1393.17,555.22,9063.37,47.19,522.39,8.4189,39.11,23.4317
1394.19,554.68,9067.46,47.3,523.07,8.3832,39.02,23.3886
1398.45,554.42,9078.07,47.1,522.13,8.3649,39.22,23.4888
1397.56,553.7,9067.92,47.11,522.55,8.3801,39.01,23.3268
1391.88,554.05,9066.67,47.3,522.85,8.382,39.05,23.3587
1398.41,555.45,9070.41,47.09,522.94,8.3983,39.03,23.3313
1392.54,554.41,9066.78,47.17,522.22,8.4261,39.28,23.4204
1393.67,554.87,9071.96,47.01,522.54,8.4074,39.19,23.4142
1391.71,554.95,9067.9,47.2,522.72,8.4226,39.13,23.287
1398.04,554.24,9070.9,46.99,523.07,8.3771,39.18,23.3892
1393.07,555.04,9063.46,47.2,522.41,8.3917,39.09,23.2788
1390.6,555.54,9065.54,47.18,522.28,8.3887,39.01,23.4339
1398.83,554.26,9071.57,47.06,522.38,8.3686,39.03,23.3367
1394.36,554.92,9067.98,47.19,522.52,8.3682,39.07,23.398
1396.96,553.81,9066.79,47.14,522.72,8.3879,38.83,23.402
1391.9,554.25,9069.29,47.18,522.05,8.3851,39.17,23.4318
1397.25,554.73,9067.95,47.11,522.67,8.3958,39.25,23.4034
1391.47,554.91,9072.66,47.07,522.26,8.3988,39.15,23.3651
1398.79,554.54,9056.9,47.39,522.94,8.3716,39.0,23.4101
1397.85,555.22,9064.49,47.23,522.55,8.4089,38.95,23.5207
1395.2,554.96,9076.2,47.12,522.23,8.3941,38.84,23.3898
1401.61,554.33,9066.21,47.13,522.32,8.42,38.92,23.4498
